metabolite_name	Cortex_51_young	Cortex_53_young	Cortex_55_young	Cortex_57_young	Cortex_59_young	Cortex_52_aged	Cortex_54_aged	Cortex_56_aged	Cortex_58_aged	Cortex_60_aged
Acylcarnitine(C10:0)	1932523	3188246	1726410	1813600	2133721	1842240	2156650	1432442	1578459	1391696
Acylcarnitine(C10:0-OH)	144182	290421	161930	166652	227731	174630	168907	84061	185230	151490
Acylcarnitine(C10:1)	487902	687039	461233	396342	432868	708683	641274	478728	646400	539750
Acylcarnitine(C12:0)	12554356	13685934	10992919	10837898	11742062	11657242	11640259	10751515	11263581	9767799
Acylcarnitine(C12:0-OH)	465356	712343	523014	467611	619693	586372	595878	344889	494187	499913
Acylcarnitine(C12:1)	1360027	1795324	1252517	1320399	1471411	1448162	1468361	1237660	1394023	1272413
Acylcarnitine(C12:1-OH)	86501	134580	69560	69587	80000	70496	74078	28818	64473	63625
Acylcarnitine(C13:0)	2419560	1993451	1451370	1341669	1735412	1545194	1761827	1958911	2151735	1535333
Acylcarnitine(C13:1)	433258	372852	282998	286287	362466	552816	485886	581251	623606	501879
Acylcarnitine(C14:0)	97076936	97705944	85616064	78319800	82649400	87480656	83306192	80816464	85435496	73877992
Acylcarnitine(C14:0-OH)	1360081	1876825	1290100	1205409	1359501	1169896	1131274	735147	1032842	1011495
Acylcarnitine(C14:1)	15431748	17199038	13018925	11877359	13182079	15090856	14362244	11000817	12247240	11436582
Acylcarnitine(C14:1-OH)	926786	1281615	822468	699774	888127	1059244	936463	448222	790611	749188
Acylcarnitine(C14:2)	4112481	5018438	3302717	2925126	3367205	3100850	2846093	2250779	2832720	2318714
Acylcarnitine(C14:2-OH)	590051	950626	587019	531618	743350	674754	489535	306704	631282	476846
Acylcarnitine(C15:0)	4466526	5048664	3474674	2846124	3362631	3368801	3348114	2597393	3324933	2407859
Acylcarnitine(C15:1)	852689	863145	647575	487897	675590	852246	796113	678731	674894	575760
Acylcarnitine(C16:0)	242990592	278375552	204708528	188961344	205338016	223618880	228241200	175166704	218686624	185132256
