metabolite_name	Liver_51_young	Liver_53_young	Liver_55_young	Liver_57_young	Liver_59_young	Liver_52_aged	Liver_54_aged	Liver_56_aged	Liver_58_aged	Liver_60_aged
Acylcarnitine(C10:0)	3385314	3756336	4458744	5739132	5313873	6643517	8032637	5305548	7198330	10085329
Acylcarnitine(C10:0-OH)	428702	575150	914867	1422595	1058990	1022279	1340117	860600	1034021	1165046
Acylcarnitine(C10:1)	406827	405820	513498	552174	558848	442328	442298	738038	490690	520078
Acylcarnitine(C10:1-OH)	84866	100679	140548	143900	154226	84950	80192	106830	131295	0
Acylcarnitine(C12:0)	7675623	10775934	10858190	17760492	13492788	16751871	18655102	17122060	15781964	23325514
Acylcarnitine(C12:0-OH)	1099355	1168151	1498112	2325899	1676718	1740649	2537480	1558376	1861551	2762201
Acylcarnitine(C12:1)	1477040	2515208	2822138	4809118	3603197	8029421	7455657	5971414	6848674	12360855
Acylcarnitine(C12:1-OH)	283670	199190	349883	427758	417644	325970	631013	322086	389870	487557
Acylcarnitine(C13:0)	1998309	2267304	2579041	2745944	2907103	3609435	2636488	2657555	2960777	3075236
Acylcarnitine(C13:1)	535576	578060	761214	709173	882727	1167809	1063304	1083613	1159914	1129652
Acylcarnitine(C14:0)	39345984	55775260	50960848	73236536	56725472	58233528	67648720	77995400	59426484	91965048
Acylcarnitine(C14:0-OH)	2574737	2566324	3226437	4708846	3661503	3091323	4819359	3473199	3591171	5226507
Acylcarnitine(C14:1)	11673952	18386822	21108464	33546358	26248454	57379272	51673504	41649576	40690588	69762072
Acylcarnitine(C14:1-OH)	2112562	2340786	2580198	4066536	3087280	4209158	7722181	3871914	4148226	7784303
Acylcarnitine(C14:2)	3893178	6707991	7453061	11435218	9882958	17089528	13329290	11084139	12595516	15426013
Acylcarnitine(C14:2-OH)	1185792	1148801	1389969	1857911	1619316	1335261	2191505	1793564	1610758	1802241
Acylcarnitine(C15:0)	4330647	4064634	3822032	5450430	4689947	5142952	6550135	6674339	5300163	7723193
Acylcarnitine(C15:1)	2577103	1742450	1998594	2462377	2264221	3187450	3112133	2553658	2704916	4511098
Acylcarnitine(C15:2)	382754	168553	185120	192405	226103	110750	139247	131919	137193	164519
Acylcarnitine(C16:0)	206168672	167875344	156694384	224955488	185771744	112373512	173534576	180981008	151415600	149078000
Acylcarnitine(C16:0-OH)	10372376	9255749	11683555	13710080	11600450	5172885	8600308	10034468	7890174	7821730
Acylcarnitine(C16:1)	47582872	63491828	63386508	95493312	75437024	149236352	140504304	121994288	107282976	179856704
Acylcarnitine(C16:1-OH)	4842583	4332379	6147079	9611267	6810157	12690528	14775406	10439376	10757501	18777874
Acylcarnitine(C16:2)	13502893	15898527	14952922	27597244	20569026	41968784	27818854	29657366	29050760	43965588
Acylcarnitine(C16:2-OH)	2096859	2245617	2627476	3821895	3107635	3434348	4585208	2950006	3575449	5454892
Acylcarnitine(C17:0)	14633264	10789320	10665045	11816533	12021066	6989230	9714237	10208172	9150454	9105182
Acylcarnitine(C17:1)	3589577	2749757	3457096	4473367	4062361	6603330	7272904	5036823	5948987	7155147
Acylcarnitine(C17:2)	1337861	442719	542146	372870	411873	243116	319644	203581	365286	366461
Acylcarnitine(C18:0)	235304960	178876096	169378704	161754832	165781360	65075316	101618560	132584160	99157512	86917776
Acylcarnitine(C18:0-OH)	3715181	1901037	2304309	2055838	1914378	397619	920143	708752	1164276	705972
Acylcarnitine(C18:1)	259039808	233930272	230796752	291878528	275286816	442894592	435303264	381984224	375497760	442194752
Acylcarnitine(C18:1-OH)	21116900	18293164	23519126	26088640	25195788	33800016	39037292	31492798	34571044	37735120
Acylcarnitine(C18:2)	132885440	131174336	117617920	164354768	147356384	205344464	172278960	198397824	171137456	197752576
Acylcarnitine(C18:2-OH)	12106685	10011152	11747616	15036545	13921937	17284802	16943442	16636759	17516974	17982042
Acylcarnitine(C18:3)	9186074	11875301	9961551	18903634	13614448	18183544	15207586	14113063	15405995	20066270
Acylcarnitine(C18:3-OH)	620772	546686	519990	967687	648552	772489	979025	553241	624319	1097902
Acylcarnitine(C19:0)	11349140	5721551	5285018	4285301	6200672	2020513	3469133	3768361	3994212	3503812
Acylcarnitine(C19:0-OH)	281775	122906	142405	138725	123276	107	64449	26701	91396	0
Acylcarnitine(C19:1)	5258824	4371471	4461272	4327972	5719822	5844631	7729602	9423150	8333436	9240832
Acylcarnitine(C20:0)	16985264	8249971	8649642	6293216	7198557	2824370	4309129	4523102	4343173	4053134
Acylcarnitine(C20:0-OH)	1587245	563428	532498	398839	547482	0	167241	0	178653	94258
Acylcarnitine(C20:1)	122246816	76683432	73791240	69505544	80843632	81878216	95988904	104066944	104616056	100484304
Acylcarnitine(C20:1-OH)	8408090	4406213	5198716	5075295	5428018	4870801	7456108	3980726	7103689	5069320
Acylcarnitine(C20:2)	42435076	30806198	31613470	36338876	35394536	29914710	33622228	38818336	49126852	30194630
Acylcarnitine(C20:2-OH)	3215561	1674461	2510425	2919034	2985111	2832998	3586649	2507060	3566669	2411321
Acylcarnitine(C20:3)	8127578	6017345	6753403	7331102	7026403	6276078	7256039	9063246	8056473	5836877
Acylcarnitine(C20:4)	41092912	28781498	29928168	24761680	27505266	15691089	18776926	27944656	22721636	18016964
Acylcarnitine(C20:4-OH)	570804	305591	368589	255968	289979	145690	253985	238849	208788	228322
Acylcarnitine(C20:5)	17971336	17953412	16185611	21250602	19975398	18319916	15231648	33134026	23533754	14502523
Acylcarnitine(C20:5-OH)	420335	340427	309391	389809	354939	191623	288357	397330	342436	180163
Acylcarnitine(C22:1)	4850523	1969737	1882662	1102670	1683123	1029764	1435978	1766612	1932060	1517737
Acylcarnitine(C22:2)	2338804	645168	662018	376523	533614	380378	438615	822788	763600	440606
Acylcarnitine(C22:3)	878429	434647	398394	281045	391937	289302	391173	592178	520643	428326
Acylcarnitine(C22:4)	5731572	2550204	2657681	1721283	2141463	1014959	1213888	1828068	2216316	296615
Acylcarnitine(C22:5)	2030054	1036510	919638	1021855	1208131	1382988	946567	3169236	1500871	867690
Acylcarnitine(C22:6)	4714151	1205622	2383648	2079974	2315807	3110012	2486860	5625672	2648307	2236625
Acylcarnitine(C24:1)	4772149	2282822	1616498	2131173	3139098	1436718	1741566	2205520	2152381	1834648
Acylcarnitine(C24:2)	146259	85008	81835	53094	93324	0	72230	188039	86821	88388
Acylcarnitine(C26:1)	319898	299759	211861	300032	259867	167222	253506	154598	356346	222049
Acylcarnitine(C5:0)	2758230	2573198	2397285	1989797	2116833	1101125	1077128	1329144	1296689	738931
Acylcarnitine(C6:0)	2754112	4159579	4662950	4834392	4753883	3395385	4647718	4158732	4349048	4636421
Acylcarnitine(C7:0)	212696	440258	433234	404785	389295	184564	223774	228562	369493	213618
Acylcarnitine(C7:1)	30128	33340	42164	31504	38592	32519	27094	22872	23855	14405
Acylcarnitine(C8:0)	1660911	2578841	2646004	3875897	3458311	2688316	3722920	2844420	3978608	4124939
Acylcarnitine(C8:0-OH)	180697	435380	553902	705160	656601	455083	860068	502829	742709	718935
Acylcarnitine(C8:1)	131474	164916	136245	233802	205662	99825	192841	208605	159875	169648
Acylcarnitine(C9:0)	239128	168031	183682	207759	205961	131461	215746	133867	241029	225286
Acylcarnitine(C9:1)	93622	34619	46885	44103	37887	19538	33734	39686	40864	28737
AcylCoA(C10:0)	166776	248000	343927	406309	385087	213307	358967	171385	202248	410456
AcylCoA(C12:0)	114483	203546	262055	325799	323975	128115	251294	128249	155554	214651
AcylCoA(C12:1)	60460	91832	168099	102513	97089	103612	96890	109894	67996	113341
AcylCoA(C14:0)	39250	127964	72132	159754	77690	79087	166829	194036	59331	86844
AcylCoA(C14:1)	502472	617891	803778	1077321	1049444	1174498	1257229	592145	821719	1489047
AcylCoA(C16:0)	1045025	1952570	1551883	2216555	2519129	989772	1340695	738391	919239	934882
AcylCoA(C18:1)	3009108	4183548	3621691	5037444	5318170	5960450	6684219	2616744	3967697	4630503
AcylCoA(C18:2)	2228225	2427139	2231636	3478281	3455409	2679059	2732615	1647692	1913356	1987551
AcylCoA(C20:4)	218236	562860	527595	437766	530895	321624	687516	428430	395245	271818
AcylCoA(C20:5)	244608	417393	378700	453512	409997	283891	456407	352376	341933	345294
AcylCoA(C22:6)	167724	114740	161230	125207	220303	173565	123727	45045	135873	96237
AcylCoA(C4:0)	126245	167242	129879	194934	150462	116319	107598	89285	101635	116594
AcylCoA(C5:0)	219613	315805	221258	242298	275331	93934	75245	141227	117982	79159
Cholesterol	544282110	475494528	513064672	529198944	525497056	507648736	535930432	628886910	532817024	516900576
Coenzyme Q10	7375297	6647004	7430401	8349859	8224542	7753274	9166775	16799314	7914469	6872570
Coenzyme Q10 (Reductive)	22223362	20359378	23587230	26069806	24236200	33781496	39430072	55098900	24135830	24935988
Coenzyme Q4	4714151	1205622	2383648	2079974	2315807	3110012	2486860	5625672	2648307	2236625
Coenzyme Q4 (Reductive)	2030054	1036510	919638	1021855	1208131	1382988	946567	3169236	1500871	867690
Coenzyme Q6	140729936	115267456	124378048	133068608	138614192	100160136	98967808	118803944	121873184	112233872
Coenzyme Q8	49171284	44613588	45588848	66930216	67217152	37671080	38307172	83530640	49294164	53263132
Coenzyme Q8 (Reductive)	251160032	226695568	217102000	247583328	252048544	555549440	445390944	588162300	432784960	405154976
Coenzyme Q9	192268192	184906720	281556288	328484384	326529120	414500608	364535680	713019330	347700736	399819552
Coenzyme Q9 (Reductive)	600027330	795174270	1018788670	1148357250	1081489920	1101837440	1059969410	1821926400	893310980	935289280
DG(aa-32:0)	72197240	56803444	32610900	34989084	29721458	4160940	10270704	13350858	14096722	11120581
DG(aa-32:1)	53115104	45201776	30130134	28004418	22768512	7541236	11998057	6856030	23117302	18491838
DG(aa-32:2)	15532497	11527684	5337390	5643148	5154596	1024601	1372306	910002	3844844	2323900
DG(aa-33:1)	7834634	6602240	4779835	5074082	4524705	2167917	3649860	1329643	4129611	4328617
DG(aa-33:2)	4180312	2793348	858482	2161584	2152848	0	0	0	1207994	1000854
DG(aa-34:0)	24239446	16966044	9022433	10802630	10819558	4010589	4490716	7709773	5680645	4803441
DG(aa-34:1)	612316540	548281600	385697344	418089504	333351264	182115792	256818752	169686272	353713344	321716928
DG(aa-34:2)	2127058430	1847826050	1424412930	1521638910	1308038020	509487680	608821310	478422944	1107113980	835300930
DG(aa-34:3)	63282476	55637908	36522992	35294072	34545156	16450933	19532946	10393123	38571040	25529686
DG(aa-34:4)	8121459	5537485	1991344	2129124	0	0	399502	0	1742917	0
DG(aa-35:1)	14747921	10867867	6268565	6601101	6919099	1994980	4538419	4450353	6093219	5423164
DG(aa-35:2)	44298120	29250596	19118740	18314156	21089254	10390350	13018310	7887079	18858780	15137130
DG(aa-35:3)	17656774	12080607	6540311	6988130	9226823	3240801	3248737	2241607	7923850	5158676
DG(aa-36:1)	70217752	42902984	22754312	26741042	25586680	11397894	16879966	17997088	19577900	14375887
DG(aa-36:2)	480991520	332254560	188721120	210809600	192252976	145300528	191697024	98284016	209688832	175713536
DG(aa-36:3)	2028905860	1438453380	926102460	1008490560	948928260	600961920	683307330	400693440	943427970	719431300
DG(aa-36:4)	561443260	457216544	299236992	322608512	302011904	166187696	152407792	139840064	292253600	208532352
DG(aa-36:5)	22654124	19732242	11264006	11675164	10067145	2313519	2482054	2132361	8215458	3480198
DG(aa-37:1)	6626922	3114944	1564411	1587404	2276303	1267305	729419	1708978	1403743	1456391
DG(aa-37:2)	13113279	7570808	3354722	2812754	5567100	2456376	4536368	3284880	6287327	3822668
DG(aa-37:3)	7809185	4107606	939085	1249878	3543814	194214	1547970	742617	2431956	2068573
DG(aa-38:1)	15982424	8933802	3790413	5889671	5490507	621690	1743275	2256729	2052108	540566
DG(aa-38:2)	78707848	42000492	20373216	26375906	27768144	9696292	18624256	11632096	22696606	14178822
DG(aa-38:3)	175239728	95022328	48810412	57295332	59069756	25380252	46406536	31679748	47939288	35684108
DG(aa-38:4)	63649412	39480068	28492918	31591888	27447154	23548550	31298236	25347178	30638046	29278816
DG(aa-38:5)	185663456	143320864	127952752	135404240	119840080	100293984	104047184	99991080	134953824	125482736
DG(aa-38:6)	547985020	472209248	419762176	439507648	392956864	190826448	203046848	212859216	361389632	305451712
DG(aa-38:7)	14782957	13852515	9024889	8008102	7848765	4184559	4730058	2208963	8342269	5811699
DG(aa-39:2)	5064011	1657489	277470	823736	5278429	0	1348775	2298335	1108577	0
DG(aa-39:4)	1071300	0	301531	247300	582924	690027	765839	1457707	1089976	1074660
DG(aa-40:1)	2538049	1269632	423621	1044004	2587806	345597	537981	0	508771	345767
DG(aa-40:2)	14444161	6754464	2801003	4302099	8559662	1731697	2293399	3326142	2030764	330176
DG(aa-40:3)	17048412	7630972	3242385	4939389	8100793	999086	2460139	2407600	2851123	1324711
DG(aa-40:4)	4959928	2412540	1917702	1467802	2721673	2231699	3058832	4434587	3143666	2178023
DG(aa-40:5)	11798030	6747112	7243999	8393709	5463260	4426476	7800034	10114770	7432435	5679129
DG(aa-40:6)	39141224	30799964	23177856	28934940	21040492	11707512	20291436	23384260	24384090	16505893
DG(aa-40:7)	342114496	248253120	198169616	223641856	201945952	115580208	137482112	123987520	205891872	144403952
DG(aa-42:2)	5225160	917765	588439	1003351	7020545	230770	1318438	4291466	1471077	0
DG(aa-42:3)	9524354	2945948	638020	1658611	10495578	615271	2135465	4240123	2301904	46864
DG(aa-42:5)	1647357	0	0	686503	2358619	0	449442	1719102	340449	0
DG(aa-42:6)	3655471	1703184	1416933	2494741	1369726	0	1006204	1306511	1756450	0
DG(aa-42:8)	5662934	3603262	2334150	4071488	3115722	1241248	2303262	2394373	3235321	1685335
DG(ae-34:0)	2592120	2371841	3402178	2352885	4018894	1769882	2960234	1881198	3901783	2991774
DG(ae-34:1)	642506	697712	678070	518720	688613	4405190	4049749	6273166	4407754	5334380
DG(ae-36:0)	991149	1547774	2316590	1762243	3375376	1982934	2299435	1588391	3045231	2982518
DG(ae-36:1)	6308090	3481029	6842603	2831624	5449712	6129471	8213580	6299859	8997080	7230555
DG(ae-36:2)-1	206055	60235	159890	30936	117278	264709	276512	383027	168991	101873
DG(ae-36:2)	5724443	3670347	6324882	2458825	5951287	9316725	11549564	6048381	12595903	10698357
DG(ae-38:1)	3704155	3331860	5221875	3282659	5854126	6407191	6895255	4030005	8378985	6362770
DG(ae-38:2)	5525893	4454402	6873602	3431428	7456536	6079939	5990554	2484970	6630260	5475396
DG(ae-38:5)	560528	81378	537900	455286	920184	947167	1591652	2600628	1910724	1715213
DG(ae-38:6)	3113395	1228577	1929791	1706652	3323633	3014835	3342730	4894174	4386757	4242922
DG(ae-38:7)	627081	44331	0	0	809591	403333	389491	412311	786844	638407
DG(ae-40:1)	0	0	501514	156722	646706	753114	770974	657951	646734	765186
DG(ae-40:2)	857233	1094207	1711879	1223280	2063568	2946429	2320476	948947	2716695	2398295
DG(ae-40:3)	2293999	1538327	2350427	1475421	3131636	1791578	1894515	745411	1757207	1899450
DG(ae-40:4)	798450	335474	707526	418225	797298	1615261	793733	1311870	1570427	1334466
DG(ae-40:5)	1210681	657243	1028454	583317	1594115	3537475	2916740	4247071	4513512	3862211
DG(ae-40:6)	2489685	1531721	2750643	1896416	2900517	9118093	9311831	8427438	9982478	9179567
DG(ae-40:7)-1	1014053	1802754	1577999	1471139	1530495	2377421	1875796	3145886	2526271	3470259
DG(ae-40:7)	0	13810	120805	145890	0	1547856	1899705	1420299	2372978	2285383
DG(ae-42:6)	2376699	2258337	2969326	2079330	3776041	3425936	3686713	3484838	2647282	3788584
DHSM(14:0)	1568360	346517	1490435	1368004	1139289	1680735	2829742	1641992	1249135	1496073
DHSM(16:0)	11724453	8592736	10164171	8932677	10030570	9583607	16440188	28411182	9898067	8905449
DHSM(20:0)	22487912	20656268	21389168	18676512	17462772	10181938	14384866	18685610	14134332	12075170
DHSM(21:0)	437529	555078	634386	401243	271055	397302	74546	515014	545429	363145
DHSM(22:0)	97223528	87193480	84055768	71888744	69985160	44519340	54263164	59502492	42319496	46704560
Dolichol-17	0	0	0	479065	1067503	5339669	5160744	1593888	4323412	4177376
GA1(16:0)	17244108	2791845	12850958	11928180	13991774	10723798	26475128	24095324	14093584	9881827
LPC(a-14:0)-1	7848604	12446026	8773771	7883372	9803336	9148147	9774587	17091468	8841484	11635436
LPC(a-14:0)	1028489	2010959	1329978	1105921	1504466	1634970	1666097	3285575	1543283	2256494
LPC(a-16:0)-1	1724817020	2038937860	1918823680	1916054140	1915302910	1846096640	1745962620	2502342910	1759609340	2070214140
LPC(a-16:0)	397605024	534993728	471258304	471510656	476608128	506873472	474288864	656032130	490775520	573928510
LPC(a-16:1)-1	57392236	93692208	71836832	65869632	68470920	108516904	90846488	118085608	84842800	128892480
LPC(a-16:1)	11610675	19867112	15690815	14359571	14839708	21307148	16496026	20518956	16573234	26411124
LPC(a-17:0)-1	14499376	15421363	14013566	13657050	15694868	30096210	21317660	29869026	21378660	31190932
