sample,dr_young_2,dr_young_3,al_young_2,al_young_4
FaCN(12:0),0.165378561,0.214989408,0.347796797,0.213782405
FaCN(14:0),1.332792357,1.264205802,3.008862358,1.227613152
FaCN(14:1),0.900518116,0.60006518,0.522371922,0.287762485
FaCN(16:0),2.867732347,4.078695502,10.16290865,5.03772106
FaCN(16:1),1.240205379,1.359475258,1.978160389,0.981080126
FaCN(18:0),0.194661766,0.268312173,2.940110901,1.413265191
FaCN(18:1),3.871890663,4.473432181,13.55936792,6.751265267
FaCN(18:2),1.040425554,1.090706769,2.72460642,1.048076372
FaCN(20:0),0,0,0.08828591,0.006233983
FaCN(20:1),0.015952286,0.045354156,0.590087489,0.155461787
FaCN(20:2),0.004074729,0.015532042,0.143977007,0.055761443
FaCN(20:3),0.003678121,0.00517696,0.050751234,0.004138561
FaCN(20:4),0.050612981,0.096236909,0.21314734,0.107399766
FaCoA(16:1),146.4858746,161.903719,1041.981678,604.4288609
FaCoA(17:1),132.0448915,138.9180188,354.1707152,381.8942571
FaCoA(18:1),99.34954635,113.8913334,577.0865333,350.6269945
FaCoA(18:2),4.999208099,15.30038586,78.20890385,53.59655486
FaCoA(18:3),15.56688594,15.50721287,182.2339843,107.3910425
FA(14:0),531.3539938,622.763918,822.8213341,726.8768032
FA(16:0),25477.97743,28758.27176,32934.66572,33422.60286
FA(16:1),373.7274066,423.7161912,1280.476177,1164.002628
FA(18:0),21057.75802,21237.46489,19763.06225,19996.61941
FA(18:1),5066.296737,6504.56928,16437.12777,15902.77862
FA(18:2),1750.123421,1725.132308,5684.594696,4662.755569
FA(18:3),131.27004,117.7347696,359.5650486,290.6049486
FA(20:0),597.0903371,713.883088,807.6268053,793.9713077
FA(20:1),193.5316935,324.9761947,754.8676626,639.9439661
FA(20:2),82.98772196,123.6339968,249.5388982,232.4926932
FA(20:3),157.7955088,191.1737287,256.4483635,252.3453024
FA(20:4),245.455798,294.5473131,507.6019996,456.3167252
FA(20:5),14.38591312,16.2756235,26.69697693,30.03287186
FA(22:0),73.79198549,90.47589256,110.1498391,106.9591523
FA(22:1),20.82189205,29.48018154,62.65983857,51.94079805
FA(22:2),2.127546301,3.302564878,10.84117934,10.0710347
FA(22:3),5.869089294,11.53707189,11.86181991,10.1556207
FA(22:4),40.35584051,72.80652039,77.76096119,81.86178701
FA(22:5),62.32812514,103.723946,77.40398904,86.85352561
FA(22:6),134.1854917,201.7543797,188.340676,217.5904535
FA(24:0),152.4421901,182.9454203,240.1609294,215.9811628
FA(24:1),63.93652557,86.08532533,132.227552,118.3487861
FA(24:2),1.415186431,2.063328053,6.707057443,5.1589333
FA(26:0),47.5069537,58.37640273,97.48071609,68.36998339
FA(26:1),19.94708879,24.46451366,36.41209693,32.60358392
MG(16:0),29.6169251,25.91969055,68.35119646,48.22692328
MG(16:1),2.768216272,2.124618233,4.998005911,3.737944646
MG(18:0),66.27606307,68.98705921,92.65966043,83.85220123
MG(18:1),60.46021952,92.70487788,86.52422565,59.64077655
MG(18:2),24.58726712,34.76445535,36.33937951,21.89528362
MG(20:4),0.840975999,0.41069588,2.593669369,1.58918752
MG(22:6),0.49072072,0.460454329,0.528100149,0.25834541
O-DG(32:0),95.88609102,44.94276306,136.5398147,111.4282394
O-DG(32:1),126.2714184,61.02135958,160.0264089,113.0793157
O-DG(34:0),8.18945821,6.613488579,26.00826514,24.53963152
O-DG(34:1),190.038006,86.43140918,218.4417373,177.7077788
O-DG(34:2),248.9523108,104.0849158,332.1719652,208.9887124
O-DG(34:3),167.8889996,55.6377886,156.4082595,86.86238333
O-DG(34:4),10.43332426,4.004749866,10.11851352,5.564360523
O-DG(36:0),1.488224037,1.125049078,1.369544252,2.278746931
O-DG(36:1),18.75153265,9.274319702,33.40849086,32.99675071
O-DG(36:2),88.48955645,33.64381986,88.6394125,74.39902554
O-DG(36:3),110.4823022,39.89825898,105.7593044,61.97813585
O-DG(36:4),39.10647714,13.44828807,30.45828066,27.07441207
O-DG(36:5),242.2365665,103.5452022,62.59384469,69.48970764
O-DG(38:2),9.00591903,4.960459851,13.61694203,8.256671279
O-DG(38:3),3.933139996,2.403428224,9.325648648,3.664241431
O-DG(38:4),3.46578528,1.800753972,5.767067288,1.122152201
O-DG(38:5),66.9445492,28.56447895,30.6038761,9.55639662
O-DG(38:6),264.6256172,101.38299,107.3934286,63.28576881
O-DG(40:5),1.933000353,1.847628033,4.095937367,2.713936696
O-DG(40:6),21.65795597,9.537477929,13.63793021,7.007934436
O-DG(40:7),42.48155787,13.70534754,8.835271735,0
DG(30:0),159.5187345,107.0072093,497.2316202,448.4332146
DG(30:1),93.64226973,56.73243524,246.6597587,229.704256
DG(32:0),1764.440709,1019.45288,3237.649013,3223.070721
DG(32:1),1976.829928,1107.024228,2972.566047,2931.336294
DG(32:2),632.222037,369.4313544,1216.701435,1060.028265
DG(34:0),118.361018,86.92677515,649.1786744,562.9609489
DG(34:1),9719.111398,6267.46349,12141.9963,12416.1385
DG(34:2),11393.36659,6195.326825,16125.44813,15154.60745
DG(34:3),2510.815315,1279.36901,2921.373272,2918.137585
DG(36:0),2.713247418,5.720827474,42.69317569,43.32111465
DG(36:1),362.0521133,279.1513988,1295.213245,1180.591321
DG(36:2),4511.00433,2710.787745,3926.913787,4265.313839
DG(36:3),1551.260397,772.3489279,1286.456938,1435.742544
DG(36:4),0,0,0,0
DG(36:5),0.33842477,1.214082118,0.301807066,0
DG(38:2),186.8547439,173.5662254,387.0881835,265.4068057
DG(38:3),234.2685564,166.2662939,336.1647848,270.4683764
DG(38:4),423.8965103,256.4824251,240.93061,259.0248831
DG(38:5),366.235487,184.1060335,123.7649178,128.8840213
DG(38:6),340.4575344,153.8457761,80.82074226,100.0829173
DG(40:6),55.07889393,40.90201758,19.80899387,27.59624008
DG(40:7),94.36451819,49.2341752,15.53268635,16.02189116
O-TG(50:0),0.010970221,0.011532182,0.008110525,0.007543328
O-TG(50:1),0.471430415,0.345549323,0.183782036,0.212031751
O-TG(50:2),0.597495719,0.43773931,0.237734543,0.253548621
O-TG(50:3),0.283604576,0.203244543,0.122630939,0.107280779
O-TG(52:0),0.003200296,0,0,0.000766401
O-TG(52:1),0.057676888,0.045866421,0.029171949,0.035407422
O-TG(52:2),0.70767739,0.527099152,0.253958727,0.253011182
O-TG(52:3),0.922543844,0.671902284,0.322848891,0.313153834
O-TG(52:4),0.468468356,0.310823169,0.217164702,0.140176379
O-TG(52:5),0.13748717,0.088986716,0.036979645,0.044396353
O-TG(54:1),0.028297503,0.019468742,0.009226916,0.009482221
O-TG(54:2),0.080820571,0.060014382,0.033602007,0.044416934
O-TG(54:3),0.325438407,0.251819249,0.107212137,0.095498958
O-TG(54:4),0.410360493,0.278706849,0.119935289,0.108896194
