sample	dr_young_2	dr_young_3	al_young_2	al_young_4
Cer(12:0)	0.947004859	0.771627198	0.895234375	0.463105159
Cer(14:0)	0.486724768	0.461577571	0.207703771	0.162234724
dhCer(14:0)	0.029119903	0.011474741	0.012460488	0.00540091
Cer(14:1)	0.108455631	0.076697282	0.041785105	0.051361166
Cer(16:0)	22.13538038	20.57389717	17.90617488	13.2262477
dhCer(16:0)	0.617964835	0.292052271	0.622971155	0.427925348
Cer(16:1)	3.636246201	2.815744817	3.736693703	3.203862773
Cer(18:0)	1.575553612	1.226389055	2.13076009	2.115386919
dhCer(18:0)	0.137274485	0.069986056	0.241358761	0.129366561
Cer(18:1)	0.955351119	0.608816513	1.16622787	1.231899061
Cer(20:0)	0.036260575	0.033080332	0.022252845	0.032467718
dhCer(20:0)	0.021473151	0.022637276	0.08473126	0.040303992
Cer(20:1)	0	0	0	0
Cer(22:0)	1.882016207	1.909349734	1.762954258	1.277362666
dhCer(22:0)	0.064472002	0.050158792	0.117374369	0.106262314
Cer(22:1)	1.414493924	0.999591105	1.245599306	1.088702657
Cer(24:0)	2.238700184	2.137874128	2.187373612	1.66473307
Cer(24:1)	6.269392633	5.313115146	5.646454935	4.26934467
Cer(24:2)	2.847534914	1.988890577	2.351760821	1.741059768
Cer(26:0)	0.005731252	0.0043377	0.115162004	0.000359422
Cer(26:1)	0.029255376	0.021901946	0.031603904	0.010521229
SPBP	3.420259338	2.413526956	3.359933631	1.945711591
SM(14:0)	10.75819673	10.10069739	15.94987203	12.97449133
SM(14:1)	0.608655639	0.578453546	0.997787156	1.099215257
dhSM(16:0)	47.43194032	48.26148264	109.250018	74.63251669
SM(16:0)	1071.099814	1057.537742	1570.114465	1192.028845
SM(16:1)	79.78647797	71.28192251	134.832574	179.5642991
dhSM(18:0)	6.378289156	5.642000617	25.73555311	14.53188034
SM(18:0)	208.9808946	181.0033927	407.2147604	251.5198891
SM(18:1)	64.46865036	54.75175521	122.8178443	149.6414238
SM(18:2)	7.672603189	6.282399203	12.9871477	14.64842293
dhSM(20:0)	2.099091892	2.973888321	11.03506593	5.919340593
SM(20:0)	72.39342168	72.58213775	177.4269261	98.92091479
SM(20:1)	26.91911465	28.82169643	57.3193034	73.93338994
dhSM(22:0)	5.656176426	8.328191137	35.51086013	11.67838853
SM(22:0)	264.2527154	271.9973356	477.4322542	267.779889
SM(22:1)	112.5315801	124.2182964	218.9497742	254.602405
dhSM(24:0)	2.888311458	3.076013194	14.5062099	4.709904909
SM(24:0)	155.1408118	165.5118769	327.3984984	193.9958808
SM(24:1)	712.6135645	826.0634651	1160.734261	1108.803178
SM(24:2)	188.9824884	197.7418568	355.6209625	371.9755335
SM(26:1)	2.031985785	2.540039428	5.713863974	4.261582637
SM(26:2)	1.754549948	1.851741748	3.951199123	3.559736043
