Metabolite	N-FS-CamN-11C	N-FS-CamN-12C	N-FS-CamN-1C	N-FS-CamN-5C	N-FS-CamN-6C	N-FS-CamN-2C	N-FS-CamN-4C	N-FS-CamN-7C	N-FS-CamN-9C
Label	WT	WT	WT	WT	WT	HbS	HbS	HbS	HbS
CAR 14:0	0.002795179	0.006080675	0.002092633	0.004906889	0.0023291	0.028632471	0.008125306	0.006928054	0.030474131
CAR 14:1	0.00057065	0.00057065	0.002231034	0.000393975	0.00052017	0.001302937	0.000699892	0.00057065	0.029090998
CAR 16:0	0.057997646	0.098122406	0.046071846	0.108672506	0.048400866	0.305931106	0.113379806	0.159083606	0.411843606
CAR 16:2	0.003694399	0.008845249	0.009623749	0.007188219	0.006457119	0.010291289	0.004357559	0.010550019	0.007705649
CAR 18:0	0.035270965	0.047546385	0.032405275	0.061970675	0.023262115	0.314537185	0.050976555	0.078348875	0.228216785
CAR 18:1	0.096992979	0.093722429	0.113057359	0.161127659	0.055967869	0.593658359	0.192354059	0.352194759	0.686385959
CAR 18:2	0.026788951	0.020984791	0.016619831	0.026612931	0.040505261	0.114246461	0.032236931	0.050699711	0.131746461
CAR 20:0	0.000714273	0.000801204	0.000937435	0.001062624	0.000417269	0.009951786	0.001125722	0.001826344	0.003650015
CAR 20:1	0.002600043	0.002001491	0.002547911	0.002851448	0.001290546	0.022715983	0.005143729	0.00672357	0.014647893
CAR 20:2	0.001984254	0.001620161	0.001237758	0.001753922	0.001617666	0.008023949	0.003100188	0.002471615	0.009545504
CAR 20:4	0.000352021	0.000352021	0.000352021	0.0000781	0.00002	0.008430047	0.002711514	0.002406575	0.007475053
CAR 24:0	0.000626936	0.00039377	0.003278311	0.001431841	0.000307747	0.009015119	0.001615886	0.002011628	0.008438054
CAR 26:0	0.000566678	0.000660197	0.001534477	0.000573274	0.00055091	0.023724278	0.003658889	0.003325072	0.010029908
CE 18:1	0.1614601	0.3865194	0.2244664	0.1663075	0.1477231	0.1676466	0.2070604	0.1361498	0.1188446
CE 18:2	1.554037	3.668803	1.534233	1.162454	1.627481	1.064036	1.284412	0.5835726	0.5507188
CE 20:4	0.7887636	1.203362	0.6407481	0.4748659	0.6106575	0.5122109	0.4906795	0.3141368	0.3484444
CE 22:6	0.1486587	0.1725835	0.1980391	0.1531706	0.1574004	0.272094	0.1545642	0.2168339	0.1914444
Cer 17:1;2O/24:1	0.07881088	0.06383639	0.08919518	0.07583442	0.05452127	0.08427414	0.0972231	0.06145845	0.122729
Cer 18:0;2O/18:0	0.05513254	0.06252553	0.08836637	0.08167595	0.03659035	0.3617741	0.1447786	0.1178201	0.5827116
Cer 18:0;2O/20:0	0.02462157	0.02986133	0.0607523	0.04124372	0.02023573	0.2000905	0.07450092	0.0601063	0.2280818
Cer 18:0;2O/24:0	0.1257518	0.12371	0.2082018	0.1495044	0.1297975	0.4722147	0.340161	0.1708004	0.8038883
Cer 18:1;2O/18:0	0.2393401	0.2248376	0.3271132	0.3394229	0.1963422	0.7692479	0.3204784	0.3989108	0.8456626
