lipid,sample_ctrl_1,sample_ctrl_2,sample_trt_1,sample_trt_2,sample_trt_3
Cer 47:8;O2,152.34,189.77,205.66,198.11,176.52
Cer 36:2;O,321.08,298.44,340.25,332.91,355.17
DG 32:2,512.67,501.29,548.33,560.12,590.45
DG 42:10,78.45,82.19,95.08,90.12,87.34
DG O-32:0,265.19,250.77,278.66,270.44,289.50
Cer 0:0,34.07,30.55,40.12,38.99,36.44
LBMP 38:7,412.55,430.02,445.10,452.21,463.33
LPC 16:1,601.83,590.77,620.11,612.42,640.58
LPC O-16:0,284.09,293.77,305.66,298.10,310.45
LPE 16:0,155.90,149.44,170.22,165.31,172.88
MG 16:0,905.77,910.33,932.15,925.04,948.88
PA 32:1,488.44,472.19,510.27,505.60,523.91
PC 38:9,102.55,110.02,125.17,118.44,130.66
PC 14:1_21:5,342.88,330.45,365.91,360.22,372.77
PC 40:1,577.19,565.44,590.28,598.31,615.05
PC 17:5_19:0,287.33,275.90,310.55,302.44,315.28
PE 21:2_20:4,411.02,420.55,438.11,432.88,445.67
PE 39:4,223.17,215.33,240.11,235.44,248.02
PE O-16:0,352.55,340.09,368.77,360.21,375.30
PE O-40:3,190.11,185.77,205.66,198.54,210.08
PG 40:6,478.90,465.44,495.33,488.71,505.66
PG O-29:2,132.77,128.44,150.11,146.55,155.02
PI 36:1,560.33,548.19,580.77,572.44,590.11
PIP 38:4,244.55,235.09,260.88,255.31,268.77
PS 38:5,377.21,365.88,395.44,388.02,402.15
PS O-36:1,188.99,180.44,205.77,198.66,210.12
SM 42:2;O2,640.55,628.22,655.88,648.31,670.44
TG 54:10,720.33,705.11,735.99,728.22,750.77
TG 56:12,832.44,820.09,855.77,848.11,870.55
TG 60:7,912.18,900.77,930.44,923.33,945.02
TG 64:15,105.44,110.23,125.88,118.55,130.11
TG O-50:4,455.09,443.77,470.22,462.88,478.55
TG O-54:6,388.33,375.19,405.66,398.21,410.77
