sample,control_1,control_2,control_3,control_4,treated_1,treated_2,treated_3,treated_4,washout_1,washout_2,washout_3,washout_4
"(20R,22R)-20,22-dihydroxycholesterol",454.226868,505.572453,482.250268,532.780102,1515.927542,1850.423796,1927.160011,1546.400527,680.788367,730.6857,821.069042,829.15427
(20S)-20-hydroxypregn-4-en-3-one,0.22729,0.190708,0.216508,0.211951,0.101751,0.088276,0.111053,0.100779,0.157625,0.156007,0.122233,0.154358
"(25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid",7.867104,9.191882,7.19076,9.631228,7.454699,7.036007,7.066898,8.963125,9.529985,9.596844,8.621503,9.444286
"(25R)-5beta-cholestane-3alpha,7alpha,12alpha,26-tetrol",246.7845,229.119597,264.375746,222.277967,715.712836,966.833886,898.100686,848.566554,516.769578,402.143823,426.376943,374.12403
(25R)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,0.407198,0.320373,0.374357,0.325459,0.092328,0.096948,0.082381,0.090138,0.269884,0.21711,0.257949,0.230199
(25S)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,2.134836,2.090165,2.045015,1.986283,1.936109,1.76299,2.055922,2.175192,1.865654,1.968909,1.59403,1.755654
1-Deoxy-3-dehydrosphinganine,234.61134,211.234473,234.695221,180.127511,957.292311,893.57907,949.74219,848.510487,284.523835,391.289935,353.103158,370.771634
1-O-all-trans-retinoyl-beta-glucuronic acid,42.958497,48.575922,53.692631,52.586486,9.519897,9.76303,8.859404,8.985519,26.285522,28.14401,26.541658,29.490877
11-Dehydrocorticosterone,0.598915,0.772005,0.718614,0.74001,0.803229,0.665386,0.778065,0.583793,0.714027,0.584948,0.676109,0.719078
11-cis-Retinol,10.860486,11.378561,10.539028,9.844454,43.306885,57.567064,44.021094,58.001302,13.006348,14.995306,16.631298,13.297267
11-dehydro-TXB2,0.253531,0.235783,0.294313,0.259097,0.128058,0.142525,0.134113,0.113111,0.255928,0.257991,0.224528,0.198231
11-deoxycorticosterone,104.851198,114.273611,112.070822,106.011904,99.399261,111.355192,93.948127,128.556902,93.750942,118.58193,104.700048,112.415619
11-deoxycortisol,832.270392,818.786723,763.911531,953.220969,3343.307053,3260.422943,3668.8454,3808.351385,2106.054665,1558.806218,2203.093558,1861.56925
"13,14-dihydro-15-keto-PGE2",543.754343,633.93486,491.859536,548.708647,110.391422,128.060605,107.74393,144.762188,458.004708,509.226992,439.094146,452.960987
13-cis-retinal,19.152359,19.246036,17.288457,18.234269,15.887222,15.151858,21.354463,15.693789,17.3733,18.561984,20.356489,20.009829
13-cis-retinol,15.480796,21.514108,21.507763,21.901663,92.629561,69.321997,69.707234,98.371173,43.222423,43.463795,46.902805,34.24202
14-demethyllanosterol,147.425618,154.247993,172.644545,183.007344,42.36058,43.663409,48.160596,37.653887,96.308663,80.247607,99.173613,107.245614
15-dehydro-prostaglandin I2,18.773198,17.563553,20.943055,16.886848,20.694821,19.466419,20.773351,21.559516,21.564155,16.119735,15.144334,19.275111
15-keto-PGE2,13.832738,14.08799,13.8236,16.490168,45.68903,57.384408,60.290848,45.589576,33.974598,27.916679,33.80073,26.951405
15-keto-PGF2alpha,23.811867,21.821234,21.987421,24.598342,5.742753,4.755349,5.764168,5.854118,16.851588,18.784255,16.714353,16.896655
15S-hydroperoxy-PGE2,107.288585,85.971113,94.221735,86.254122,97.07347,110.913502,105.335217,107.154529,110.021926,82.075612,88.92394,97.958259
"16alpha,17beta-Estriol 16-(beta-D-glucuronide)",0.131323,0.137542,0.162351,0.177283,1.01063,0.744453,0.745539,1.01282,0.219707,0.243889,0.241127,0.236788
"16alpha,17beta-Estriol 3-(beta-D-glucuronide)",119.818433,122.155782,121.468204,124.986582,59.781519,45.908448,47.515473,48.456833,94.505619,78.453238,91.807593,83.867258
16alpha-hydroxyestrone,29.767408,28.019223,32.097918,27.340023,30.630102,28.557207,30.426019,31.851138,23.176061,22.846919,32.393318,30.735225
17-Epiestriol,0.253633,0.25788,0.217158,0.229322,1.53226,1.519382,1.08852,1.193396,0.463055,0.500545,0.389261,0.501573
17-beta-estradiol glucuronide,38.569443,48.586631,41.97219,45.69843,13.850213,17.128766,15.115456,14.602951,32.45621,40.394746,38.125415,40.185691
17-epiestriol 16-O-(beta-D-glucuronide),11.795743,11.024055,8.347647,11.712321,11.183763,10.989088,10.900619,10.357486,10.730767,10.839939,10.272121,9.265858
17-epiestriol 17-O-(beta-D-glucuronide),0.431272,0.531795,0.452489,0.455793,2.79948,2.293221,2.855591,2.390299,1.014272,0.793449,0.7844,1.081315
17-epiestriol 3-O-(beta-D-glucuronide),414.132746,452.266828,546.91695,481.868919,103.726753,100.981102,121.154008,95.986185,332.943075,255.787679,331.621922,304.12445
17alpha-hydroxypregnenolone,587.927202,648.053759,727.580053,681.090497,593.242984,713.937526,665.215037,797.275017,674.100616,771.655415,697.955395,688.313778
17alpha-hydroxyprogesterone,60.346387,64.791088,77.460823,58.162083,296.592266,378.242671,320.183431,331.869406,85.800648,107.350831,87.484782,94.055881
17beta-Estradiol 3-(beta-D-glucuronide),678.745674,729.873912,728.951168,800.057426,98.1264,131.744367,106.759196,106.405394,660.397495,649.402591,519.077039,617.365711
18-Hydroxycorticosterone,0.901921,0.717712,0.880568,0.79461,0.850812,0.93174,0.769088,0.968296,0.8819,0.980313,0.74832,0.798788
18-hydroxycortisol,0.494586,0.484837,0.528179,0.559239,1.333974,1.454708,1.509372,1.393332,1.044827,0.822697,0.79718,0.820401
18-oxo-cortisol,223.635755,227.948192,186.448204,171.442231,45.986766,40.034131,38.465813,33.957058,163.007966,182.527803,180.314753,135.497418
18-oxo-dihydrocortisol,36.90227,34.045053,37.221669,39.29329,32.845283,28.855276,32.89337,32.549976,40.272662,32.529315,34.613431,40.320686
18-oxo-tetrahydrocortisol,0.790946,0.809061,0.814365,0.72391,4.4165,4.037647,4.155441,3.345961,1.443666,1.207484,1.716264,1.219053
19-hydroxy-testosterone,178.56195,150.478499,171.247788,158.308887,68.23783,67.611801,63.339683,61.982784,131.479879,155.750937,131.090019,147.488352
19-oxo-testosterone,8.340403,8.462755,8.01798,6.463095,7.042801,8.679546,6.658127,7.352863,7.581094,8.35892,8.599044,7.519161
2-Hydroxyestrone,1.388476,1.323578,1.291033,1.779353,7.052434,6.14478,8.301935,8.236852,3.728876,3.002575,2.642053,3.701275
2-Methoxy-estradiol-17beta 3-glucuronide,0.298837,0.254687,0.288038,0.27511,0.060057,0.075296,0.066485,0.064969,0.161791,0.178248,0.163029,0.206839
2-Methoxyestradiol-17beta,75.44666,71.112793,63.28731,67.430849,61.290685,73.917878,70.265684,65.535877,74.922904,73.252052,63.596376,74.493401
2-Methoxyestrone,61.351568,66.940677,71.810616,64.197201,190.45839,241.690391,210.047663,189.01527,114.886255,93.281388,109.955863,96.127607
2-Methoxyestrone 3-glucuronide,1.724657,1.277469,1.714169,1.823141,0.534121,0.530381,0.509479,0.681031,0.954246,0.975106,1.204682,1.19687
2-hydroxyestradiol,2.823515,2.958036,2.523451,2.280735,2.907459,2.706831,3.006088,2.49399,2.445972,2.696923,2.982433,2.974482
20alpha-Dihydrocortisone,121.476895,150.588644,142.096484,144.807086,512.465033,445.197536,414.773749,465.61977,241.215098,195.43506,229.895622,206.568177
20alpha-Hydroxycortisol,45.056498,47.470516,42.139562,53.411479,15.665911,11.261304,12.777334,11.875929,35.56753,36.860682,38.796749,40.44235
20alpha-Pregnanediol,15.951038,13.626946,15.230512,16.570289,13.837928,15.119018,15.271515,12.961102,16.150033,16.955358,16.698312,12.651912
20beta-Dihydrocortisone,72.051162,70.919894,77.901647,62.60473,414.881008,367.11192,359.556763,440.651645,109.159553,133.8417,134.302582,121.477908
20beta-Hydroxycortisol,33.352122,43.666112,35.200493,38.202692,16.052464,15.1203,15.998952,15.237169,29.968424,28.414783,32.753318,31.315689
20beta-dihydro-corticosterone,6.610277,8.169335,6.500029,7.61869,6.925151,6.820314,8.044322,6.81177,7.803419,5.738777,7.653142,7.061257
