reaction_id,reactant_name,reactant_lm_id,product_name,product_lm_id,category
201,5-dehydroepisterol,LMST01030135,"Ergosta-5,7,22E,24(28)-tetraenol",LMST01031002,Sterol Lipids
202,"Ergosta-5,7,22E,24(28)-tetraenol",LMST01031002,Ergosterol,LMST01030093,Sterol Lipids
203,"3S-squalene-2,3-epoxide",LMPR0106010010,cycloartenol,LMST01100008,Prenol Lipids
204,Squalene,LMPR0106010002,Tetrahymanol,LMPR0106220001,Prenol Lipids
218,Squalene,LMPR0106010002,"3S-squalene-2,3-epoxide",LMPR0106010010,Prenol Lipids
222,"3S-squalene-2,3-epoxide",LMPR0106010010,Lanosterol,LMST01010017,Prenol Lipids
223,Lanosterol,LMST01010017,"24,25-dihydrolanosterol",LMST01010087,Sterol Lipids
224,"7alpha,27-dihydroxycholesterol",LMST04030081,"3beta,7alpha-Dihydroxy-5-cholestenoic acid",LMST04030241,Sterol Lipids
226,7alpha-hydroxy-cholesterol,LMST01010013,"7alpha,25-dihydroxycholesterol",LMST04030166,Sterol Lipids
227,7alpha-Hydroxy-4-cholesten-3-one,LMST04030123,"7alpha,12alpha-dihydroxy-3-oxo-4-cholestenoic acid",LMST04030243,Sterol Lipids
228,Cholesterol,LMST01010001,"5,6alpha-epoxy-cholesterol",LMST01010011,Sterol Lipids
229,7alpha-hydroxy-cholesterol,LMST01010013,7alpha-Hydroxy-4-cholesten-3-one,LMST04030123,Sterol Lipids
231,"(25R)-5beta-cholestane-3alpha,7alpha,12alpha,26-tetrol",LMST04030160,"(25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid",LMST04030151,Sterol Lipids
232,"7alpha,25-dihydroxycholesterol",LMST04030166,"7alpha,25-dihydroxycholestenone",LMST04030107,Sterol Lipids
233,"5,6alpha-epoxy-cholesterol",LMST01010011,"5alpha,6beta-dihydroxycholestanol",LMST01010052,Sterol Lipids
234,Cholesterol,LMST01010001,24S-hydroxy-cholesterol,LMST01010019,Sterol Lipids
235,25-hydroxy-cholesterol,LMST01010018,"7alpha,25-dihydroxycholesterol",LMST04030166,Sterol Lipids
236,27-hydroxy-cholesterol(25R),LMST01010088,"7alpha,27-dihydroxycholesterol",LMST04030081,Sterol Lipids
237,7alpha-hydroxy-cholesterol,LMST01010013,"7alpha,27-dihydroxycholesterol",LMST04030081,Sterol Lipids
238,Cholesterol,LMST01010001,7alpha-hydroxy-cholesterol,LMST01010013,Sterol Lipids
239,Cholesterol,LMST01010001,7beta-hydroxycholesterol,LMST01010047,Sterol Lipids
240,7beta-hydroxycholesterol,LMST01010047,"7beta,27-dihydroxycholesterol",LMST04030178,Sterol Lipids
241,7alpha-hydroxy-cholesterol,LMST01010013,"7alpha,25(S)26-dihydroxycholesterol",LMST01010466,Sterol Lipids
242,"7alpha,25(S)26-dihydroxycholesterol",LMST01010466,"7alpha,(25S)26-Dihydroxycholest-4-en-3-one",LMST01010465,Sterol Lipids
243,27-hydroxy-cholesterol(25R),LMST01010088,Cholestenoic acid,LMST04030072,Sterol Lipids
244,Cholestenoic acid,LMST04030072,"3beta,7alpha-Dihydroxy-5-cholestenoic acid",LMST04030241,Sterol Lipids
245,"7alpha,27-dihydroxycholesterol",LMST04030081,"7alpha,(25R)26-Dihydroxycholest-4-en-3-one",LMST01010463,Sterol Lipids
246,7alpha-Hydroxy-4-cholesten-3-one,LMST04030123,"7alpha,(25R)26-Dihydroxycholest-4-en-3-one",LMST01010463,Sterol Lipids
247,"7alpha,(25R)26-Dihydroxycholest-4-en-3-one",LMST01010463,7alpha-hydroxy-3-oxo-4-cholestenoic acid,LMST04030242,Sterol Lipids
248,"7alpha,(25R)26-Dihydroxycholest-4-en-3-one",LMST01010463,"7alpha,12alpha,(25R)26-Trihydroxycholest-4-en-3-one",LMST01010464,Sterol Lipids
249,7alpha-Hydroxy-4-cholesten-3-one,LMST04030123,"7alpha,12alpha,(25R)26-Trihydroxycholest-4-en-3-one",LMST01010464,Sterol Lipids
251,"7alpha,12alpha,(25R)26-Trihydroxycholest-4-en-3-one",LMST01010464,"7alpha,12alpha,(25R)26-Trihydroxy-5beta-cholestan-3-one",LMST04030246,Sterol Lipids
252,"7alpha,12alpha,(25R)26-Trihydroxy-5beta-cholestan-3-one",LMST04030246,"(25R)-5beta-cholestane-3alpha,7alpha,12alpha,26-tetrol",LMST04030160,Sterol Lipids
253,24S-hydroxy-cholesterol,LMST01010019,"7alpha,24S-dihydroxycholesterol",LMST04030168,Sterol Lipids
254,"7alpha,24S-dihydroxycholesterol",LMST04030168,"7alpha,24S-dihydroxycholest-4-en-3-one",LMST04030216,Sterol Lipids
255,"7alpha,24S-dihydroxycholest-4-en-3-one",LMST04030216,"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oic acid",LMST04030250,Sterol Lipids
258,"7alpha,12alpha,24,25-Tetrahydroxycholest-4-en-3-one",LMST04030248,"7a,12a,25-Trihydroxycholest-4-en-3,24-dione",LMST04030249,Sterol Lipids
261,7alpha-hydroxy-3-oxo-4-cholestenoic acid,LMST04030242,(25R)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,LMST04030252,Sterol Lipids
262,(25R)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,LMST04030252,(25S)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,LMST04030253,Sterol Lipids
267,3-Oxo-delta4-chenodeoxycholyl-CoA,LMST04010462,N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-glycine,LMST05030020,Sterol Lipids
269,3-Oxo-delta4-chenodeoxycholyl-CoA,LMST04010462,N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-taurine,LMST05040022,Sterol Lipids
270,"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oic acid",LMST04030250,"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oyl CoA",LMST04030251,Sterol Lipids
