input_name,lm_id,category,reaction_count,reaction_ids
"(20R,22R)-20,22-dihydroxycholesterol",LMST01010200,Sterol Lipids,2,334 335
(20S)-20-hydroxypregn-4-en-3-one,LMST02030169,Sterol Lipids,1,346
"(25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oic acid",LMST04030151,Sterol Lipids,1,231
"(25R)-5beta-cholestane-3alpha,7alpha,12alpha,26-tetrol",LMST04030160,Sterol Lipids,2,231 252
(25R)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,LMST04030252,Sterol Lipids,2,261 262
(25S)-7alpha-hydroxy-3-oxo-4-cholestenoyl CoA,LMST04030253,Sterol Lipids,1,262
1-Deoxy-3-dehydrosphinganine,LMSP01080093,Sphingolipids,1,705
1-O-all-trans-retinoyl-beta-glucuronic acid,LMPR01090051,Prenol Lipids,1,650
11-Dehydrocorticosterone,LMST02030284,Sterol Lipids,2,361 367
11-cis-Retinol,LMPR01090005,Prenol Lipids,2,656 661
11-dehydro-TXB2,LMFA03030004,Fatty Acyls,1,626
11-deoxycorticosterone,LMST02030087,Sterol Lipids,4,345 351 355 371
11-deoxycortisol,LMST02030086,Sterol Lipids,2,344 376
"13,14-dihydro-15-keto-PGE2",LMFA03010031,Fatty Acyls,2,667 668
13-cis-retinal,LMPR01090018,Prenol Lipids,1,657
13-cis-retinol,LMPR01090011,Prenol Lipids,3,656 657 663
14-demethyllanosterol,LMST01010176,Sterol Lipids,2,473 489
15-dehydro-prostaglandin I2,LMFA03010205,Fatty Acyls,1,639
15-keto-PGE2,LMFA03010030,Fatty Acyls,3,666 667 668
15-keto-PGF2alpha,LMFA03010026,Fatty Acyls,1,630
15S-hydroperoxy-PGE2,LMFA03010217,Fatty Acyls,1,645
"16alpha,17beta-Estriol 16-(beta-D-glucuronide)",LMST05010008,Sterol Lipids,1,681
"16alpha,17beta-Estriol 3-(beta-D-glucuronide)",LMST05010017,Sterol Lipids,1,680
16alpha-hydroxyestrone,LMST02010041,Sterol Lipids,3,318 319 320
17-Epiestriol,LMST02010049,Sterol Lipids,3,677 678 679
17-beta-estradiol glucuronide,LMST05050028,Sterol Lipids,1,683
17-epiestriol 16-O-(beta-D-glucuronide),LMST05010078,Sterol Lipids,1,677
17-epiestriol 17-O-(beta-D-glucuronide),LMST05010080,Sterol Lipids,1,678
17-epiestriol 3-O-(beta-D-glucuronide),LMST05010079,Sterol Lipids,1,679
17alpha-hydroxypregnenolone,LMST02030089,Sterol Lipids,3,338 339 340
17alpha-hydroxyprogesterone,LMST02030161,Sterol Lipids,4,340 341 344 378
17beta-Estradiol 3-(beta-D-glucuronide),LMST05010007,Sterol Lipids,1,574
18-Hydroxycorticosterone,LMST02030091,Sterol Lipids,2,353 356
18-hydroxycortisol,LMST02030295,Sterol Lipids,2,377 387
18-oxo-cortisol,LMST02030296,Sterol Lipids,2,377 383
18-oxo-dihydrocortisol,LMST02030297,Sterol Lipids,2,383 400
18-oxo-tetrahydrocortisol,LMST02030298,Sterol Lipids,1,400
19-hydroxy-testosterone,LMST02020070,Sterol Lipids,3,593 620 643
19-oxo-testosterone,LMST02020145,Sterol Lipids,3,620 621 641
2-Hydroxyestrone,LMST02010032,Sterol Lipids,2,314 322
2-Methoxy-estradiol-17beta 3-glucuronide,LMST05010009,Sterol Lipids,1,577
2-Methoxyestradiol-17beta,LMST02010035,Sterol Lipids,2,312 577
2-Methoxyestrone,LMST02010033,Sterol Lipids,2,314 580
2-Methoxyestrone 3-glucuronide,LMST05010010,Sterol Lipids,1,580
2-hydroxyestradiol,LMST02010027,Sterol Lipids,2,312 316
20alpha-Dihydrocortisone,LMST02030265,Sterol Lipids,1,384
20alpha-Hydroxycortisol,LMST02030271,Sterol Lipids,1,404
20alpha-Pregnanediol,LMST02030264,Sterol Lipids,2,349 571
20beta-Dihydrocortisone,LMST02030266,Sterol Lipids,1,379
20beta-Hydroxycortisol,LMST02030270,Sterol Lipids,1,405
20beta-dihydro-corticosterone,LMST02030340,Sterol Lipids,1,701
21-Deoxycortisol,LMST02030195,Sterol Lipids,3,378 386 402
21-Deoxycortisone,LMST02030289,Sterol Lipids,2,386 402
22R-hydroxycholesterol,LMST01010086,Sterol Lipids,2,333 334
"24,25-dihydrolanosterol",LMST01010087,Sterol Lipids,1,223
24-Methylenelophenol,LMST01030100,Sterol Lipids,1,691
24-ethylidene Iophenol,LMST01040144,Sterol Lipids,1,691
24-methylene-cycloartanol,LMST01100001,Sterol Lipids,1,692
24S-hydroxy-cholesterol,LMST01010019,Sterol Lipids,2,234 253
25-hydroxy-cholesterol,LMST01010018,Sterol Lipids,2,235 476
27-hydroxy-cholesterol,LMST01010057,Sterol Lipids,1,446
27-hydroxy-cholesterol(25R),LMST01010088,Sterol Lipids,2,236 243
2beta-hydroxy-testosterone,LMST02020144,Sterol Lipids,1,617
3-Oxo-delta4-chenodeoxycholyl-CoA,LMST04010462,Sterol Lipids,2,267 269
3-keto-4alpha-methyl-zymosterol,LMST01010237,Sterol Lipids,2,462 468
3-ketosphinganine,LMSP01020002,Sphingolipids,1,279
32-hydroxylanosterol,LMST01010124,Sterol Lipids,2,445 479
32-oxolanosterol,LMST01010222,Sterol Lipids,2,450 479
"3S-squalene-2,3-epoxide",LMPR0106010010,Prenol Lipids,6,203 218 222 455 613 693
3alpha-hydroxy-5beta-pregnan-20-one,LMST02030175,Sterol Lipids,2,348 349
"3beta,7alpha-Dihydroxy-5-cholestenoic acid",LMST04030241,Sterol Lipids,2,224 244
"4,4-Dimethylcholest-8-enol",LMST01010225,Sterol Lipids,2,488 489
"4,4-dimethylcholesta-8,14,24-trienol",LMST01010149,Sterol Lipids,3,439 450 473
"4,4-dimethylcholesta-8,14-dienol",LMST01010277,Sterol Lipids,2,439 488
"4,5beta-Dihydrocortisone",LMST02030095,Sterol Lipids,2,375 380
4-Methoxyestradiol-17beta,LMST02010055,Sterol Lipids,2,311 575
4-Methoxyestrone,LMST02010057,Sterol Lipids,1,313
4-hydroxyestradiol,LMST02010028,Sterol Lipids,2,311 315
4-hydroxyestrone,LMST02010056,Sterol Lipids,2,313 321
4-methoxy-17beta-estradiol 3-O-(beta-D-glucuronide),LMST05010072,Sterol Lipids,1,575
4alpha-carboxy-zymosterol,LMST01010522,Sterol Lipids,1,461
4alpha-methylcholest-8-en-3beta-ol,LMST01010197,Sterol Lipids,1,492
4alpha-methylzymosterol,LMST01010202,Sterol Lipids,2,462 492
"4beta,7alpha-dihydroxy-cholesterol",LMST01010602,Sterol Lipids,1,685
4beta-hydroxy-cholesterol,LMST01010014,Sterol Lipids,2,451 685
4beta-methyl-zymosterol-4alpha-carboxylic acid,LMST01010388,Sterol Lipids,1,468
"5,6alpha-epoxy-cholesterol",LMST01010011,Sterol Lipids,2,228 233
5-KODE,LMFA02000395,Fatty Acyls,2,436 437
5-alpha-Dihydrotestosterone glucuronide,LMST05010041,Sterol Lipids,2,586 587
5-dehydroepisterol,LMST01030135,Sterol Lipids,1,201
5-oxo-18-ODE,LMFA02000396,Fatty Acyls,1,436
"5S,18-diHODE",LMFA02000397,Fatty Acyls,1,435
5S-HODE,LMFA02000394,Fatty Acyls,2,435 437
5S-HpETE,LMFA03060012,Fatty Acyls,1,633
5a-Tetrahydrocortisol,LMST02030200,Sterol Lipids,1,381
"5alpha,6beta-dihydroxycholestanol",LMST01010052,Sterol Lipids,1,233
5alpha-Dihydrocorticosterone,LMST02030281,Sterol Lipids,2,358 369
5alpha-Dihydrocortisol,LMST02030272,Sterol Lipids,2,381 388
5alpha-Tetrahydrocorticosterone,LMST02030142,Sterol Lipids,1,358
"5alpha-cholesta-7,24-dien-3beta-ol",LMST01010206,Sterol Lipids,3,463 483 494
5alpha-dihydrotesosterone,LMST02020042,Sterol Lipids,1,586
5alpha-dihydrotestosterone 17-O-[beta-D-glucuronosyl-(1->2)-glucuronate],LMST05010077,Sterol Lipids,1,587
"5alpha-pregnane-3,20-dione",LMST02030170,Sterol Lipids,2,342 343
5beta-Dihydroaldosterone,LMST02030276,Sterol Lipids,2,362 366
5beta-Dihydrocorticosterone,LMST02030280,Sterol Lipids,2,357 365
5beta-Dihydrocortisol,LMST02030204,Sterol Lipids,2,390 399
5beta-dihydrodeoxycorticosterone,LMST02030282,Sterol Lipids,2,351 360
"5beta-pregnane-3,20-dione",LMST02030146,Sterol Lipids,2,347 348
6beta-Hydroxycortisol,LMST02030269,Sterol Lipids,1,385
6beta-hydroxycortisone,LMST02030308,Sterol Lipids,1,618
7-dehydro-desmosterol,LMST01010121,Sterol Lipids,3,459 463 495
7-dehydrocholesterol,LMST01010069,Sterol Lipids,4,276 477 478 495
7-oxo-cholesterol,LMST01010049,Sterol Lipids,1,453
"7a,12a,25-Trihydroxycholest-4-en-3,24-dione",LMST04030249,Sterol Lipids,1,258
"7alpha,(25R)26-Dihydroxycholest-4-en-3-one",LMST01010463,Sterol Lipids,4,245 246 247 248
"7alpha,(25S)26-Dihydroxycholest-4-en-3-one",LMST01010465,Sterol Lipids,1,242
"7alpha,12alpha,(25R)26-Trihydroxy-5beta-cholestan-3-one",LMST04030246,Sterol Lipids,2,251 252
"7alpha,12alpha,(25R)26-Trihydroxycholest-4-en-3-one",LMST01010464,Sterol Lipids,3,248 249 251
"7alpha,12alpha,24,25-Tetrahydroxycholest-4-en-3-one",LMST04030248,Sterol Lipids,1,258
"7alpha,12alpha-dihydroxy-3-oxo-4-cholestenoic acid",LMST04030243,Sterol Lipids,1,227
"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oic acid",LMST04030250,Sterol Lipids,2,255 270
"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oyl CoA",LMST04030251,Sterol Lipids,1,270
"7alpha,24S-dihydroxycholest-4-en-3-one",LMST04030216,Sterol Lipids,2,254 255
"7alpha,24S-dihydroxycholesterol",LMST04030168,Sterol Lipids,2,253 254
"7alpha,25(S)26-dihydroxycholesterol",LMST01010466,Sterol Lipids,2,241 242
"7alpha,25-dihydroxycholestenone",LMST04030107,Sterol Lipids,1,232
