sample,dr_young_1,dr_young_2,dr_young_3,dr_young_4,al_young_1,al_young_2,al_young_3,al_young_4,aldr_old_1,aldr_old_2,aldr_old_3,aldr_old_4
FaCN(12:0),0.163819567,0.165378561,0.214989408,0.20525133,0.266973135,0.347796797,0.391573589,0.213782405,0.623911155,0.993362614,0.900986257,0.254928502
FaCN(14:0),0.875784228,1.332792357,1.264205802,1.672201889,1.808248414,3.008862358,2.335150486,1.227613152,0.534932749,4.133580899,3.458005848,1.297464796
FaCN(14:1),0.436965417,0.900518116,0.60006518,0.582977937,0.469245352,0.522371922,0.510302018,0.287762485,0.26388477,1.786456337,2.326220933,1.201410921
FaCN(16:0),2.89384093,2.867732347,4.078695502,3.832359989,5.817212025,10.16290865,12.29280982,5.03772106,0.179313182,11.31600948,13.25284365,5.663787647
FaCN(16:1),1.037057885,1.240205379,1.359475258,1.397090336,1.422567207,1.978160389,2.185409188,0.981080126,0.819817614,2.613621713,2.465295262,1.739881322
FaCN(18:0),0.277625891,0.194661766,0.268312173,0.388036107,1.198751744,2.940110901,4.088974604,1.413265191,0.155748849,4.171524377,5.760679923,1.479492143
FaCN(18:1),3.592804262,3.871890663,4.473432181,4.836439551,9.243682048,13.55936792,14.31787397,6.751265267,0.156354538,14.15629898,15.77657346,7.675393461
FaCN(18:2),0.811028301,1.040425554,1.090706769,1.048573465,2.210784878,2.72460642,3.479580538,1.048076372,0.974396605,3.669864322,5.054485852,1.345923254
FaCN(20:0),0,0,0,0.005442626,0.011884962,0.08828591,0.136580704,0.006233983,0.47898678,1.042467083,1.320947755,0.768030685
FaCN(20:1),0.060821447,0.015952286,0.045354156,0.081159949,0.267476067,0.590087489,1.0390347,0.155461787,0.55181947,1.473370666,2.805929792,1.00976238
FaCN(20:2),0.010531155,0.004074729,0.015532042,0.019089191,0.132915548,0.143977007,0.572709303,0.055761443,0.054815219,1.580332067,2.031533251,0.526233796
FaCN(20:3),0.00451993,0.003678121,0.00517696,0.019877254,0.009047581,0.050751234,0.102525833,0.004138561,0.247942887,0.785674395,1.184114389,0.85655965
FaCN(20:4),0.081241098,0.050612981,0.096236909,0.080239072,0.177809874,0.21314734,0.380006451,0.107399766,0.223239254,1.436928891,1.173128466,0.644497895
FaCoA(16:1),87.85862941,146.4858746,161.903719,298.2762593,764.7743138,1041.981678,1082.652129,604.4288609,0.687769011,1042.357212,1083.525607,605.2794271
FaCoA(17:1),71.979885,132.0448915,138.9180188,178.6512482,326.3511618,354.1707152,399.8622284,381.8942571,0.6365629,355.7791481,401.3365727,382.4390072
FaCoA(18:1),63.95580548,99.34954635,113.8913334,184.212862,398.7666287,577.0865333,573.3533533,350.6269945,0.637500546,578.2377093,574.2430162,351.3753114
FaCoA(18:2),5.336280926,4.999208099,15.30038586,10.67763625,46.1773974,78.20890385,78.70706924,53.59655486,0.744443756,79.06358394,79.53251391,54.17797274
FaCoA(18:3),16.47815351,15.56688594,15.50721287,30.78885106,110.2952306,182.2339843,215.4742427,107.3910425,0.772905404,183.2106781,215.9766073,108.222233
FA(14:0),560.5156742,531.3539938,622.763918,635.9269707,810.0401193,822.8213341,839.6838927,726.8768032,0.573369379,823.8148868,840.1320326,727.5064343
FA(16:0),25006.43082,25477.97743,28758.27176,29175.45585,33295.70829,32934.66572,33290.68717,33422.60286,0.503548904,32935.6407,33291.36467,33423.12382
FA(16:1),452.2768405,373.7274066,423.7161912,1031.758208,1375.381833,1280.476177,1068.423734,1164.002628,0.27546855,1281.355404,1069.51826,1164.272894
FA(18:0),19293.2279,21057.75802,21237.46489,17970.36756,18696.59695,19763.06225,20423.42259,19996.61941,0.465973974,19764.30751,20423.88792,19997.49175
FA(18:1),5565.716053,5066.296737,6504.56928,13868.89191,18577.83211,16437.12777,15345.54348,15902.77862,0.262793726,16437.45703,15347.42312,15902.94255
FA(18:2),1644.801118,1750.123421,1725.132308,3451.1267,6987.744704,5684.594696,5026.646367,4662.755569,0.54794005,5684.93323,5027.441324,4663.084857
FA(18:3),120.133927,131.27004,117.7347696,225.6023044,394.3942297,359.5650486,298.9164991,290.6049486,0.576683548,361.1967677,299.9709039,291.066854
FA(20:0),563.4767855,597.0903371,713.883088,685.972736,803.1862672,807.6268053,716.0738019,793.9713077,0.615638204,808.0748876,717.3778543,794.5658896
FA(20:1),233.892096,193.5316935,324.9761947,747.5195335,823.2278999,754.8676626,593.9047153,639.9439661,0.537563036,755.3657963,595.0657803,639.9733275
FA(20:2),97.29305925,82.98772196,123.6339968,256.2301798,326.9697581,249.5388982,187.7208416,232.4926932,0.166505255,250.0555357,189.3051333,232.5598079
FA(20:3),150.6793728,157.7955088,191.1737287,418.76103,383.6456533,256.4483635,180.959728,252.3453024,0.768916477,257.0637482,182.0146333,253.2650124
FA(20:4),274.8615007,245.455798,294.5473131,588.0131241,704.3762005,507.6019996,359.8912401,456.3167252,0.203885052,508.6375492,360.7246307,457.1785554
FA(20:5),17.19877043,14.38591312,16.2756235,37.31748688,33.62557688,26.69697693,17.2387859,30.03287186,0.932247504,27.86121488,17.79382482,31.0008543
FA(22:0),71.17905627,73.79198549,90.47589256,90.21212496,111.5917762,110.1498391,104.9715183,106.9591523,0.325427399,111.9007298,105.546726,107.8157795
FA(22:1),22.94013799,20.82189205,29.48018154,44.25773103,63.43531605,62.65983857,53.1127542,51.94079805,0.634533707,63.73843937,54.59570986,52.03913445
FA(22:2),2.382648002,2.127546301,3.302564878,7.169363132,12.54782218,10.84117934,9.078828599,10.0710347,0.799406072,11.68363849,9.860520741,10.07180726
FA(22:3),8.000437844,5.869089294,11.53707189,25.17166366,16.70443422,11.86181991,9.593520136,10.1556207,0.975115334,12.82180826,9.971840917,10.22789759
FA(22:4),49.19084785,40.35584051,72.80652039,129.6419379,107.9563944,77.76096119,56.11530672,81.86178701,0.56583222,78.73885806,56.36089849,82.7903804
FA(22:5),66.76322815,62.32812514,103.723946,169.016777,115.7849468,77.40398904,52.02258447,86.85352561,0.180447834,78.14034171,52.63384123,87.54994536
FA(22:6),144.5495612,134.1854917,201.7543797,318.9074696,260.705395,188.340676,130.660841,217.5904535,0.773953103,189.8873124,132.242021,217.8455039
FA(24:0),147.4916548,152.4421901,182.9454203,185.7437311,219.8240159,240.1609294,215.0433073,215.9811628,0.470464281,241.5699922,216.1235114,216.0712268
FA(24:1),68.5776645,63.93652557,86.08532533,92.30254207,126.4622795,132.227552,119.7355049,118.3487861,0.85925195,133.7439714,120.1763178,118.6354224
FA(24:2),1.566472861,1.415186431,2.063328053,3.359697341,6.480706285,6.707057443,6.266115911,5.1589333,0.432959811,7.988947863,6.981473822,5.960242007
FA(26:0),47.27406519,47.5069537,58.37640273,57.4124951,71.37137546,97.48071609,68.53776771,68.36998339,0.369820219,98.70643868,69.60906487,68.39790938
FA(26:1),20.04574787,19.94708879,24.46451366,25.67308781,34.14993925,36.41209693,31.51332676,32.60358392,0.79246447,37.71641602,33.24184858,33.14522596
MG(16:0),28.27393135,29.6169251,25.91969055,43.43068572,47.91533027,68.35119646,66.20766677,48.22692328,0.183118097,69.06003696,67.10950683,49.18742957
MG(16:1),2.188693919,2.768216272,2.124618233,4.904565101,3.021190782,4.998005911,4.782588062,3.737944646,0.486730105,5.909533753,5.603429174,4.009020552
MG(18:0),61.31070312,66.27606307,68.98705921,68.25904344,78.62710114,92.65966043,94.77008882,83.85220123,0.088836287,93.71898726,95.55467695,84.82894704
MG(18:1),67.79099647,60.46021952,92.70487788,83.815214,65.27176296,86.52422565,91.66950401,59.64077655,0.007703949,88.21476682,91.83373306,60.17048074
MG(18:2),26.9568422,24.58726712,34.76445535,23.68389618,32.97091689,36.33937951,30.87941961,21.89528362,0.049376948,37.59581809,32.21530366,22.1166429
MG(20:4),0.534601987,0.840975999,0.41069588,0.716342168,3.689056374,2.593669369,4.947448799,1.58918752,0.644411041,3.520820794,5.473015653,2.527620107
MG(22:6),0.167352187,0.49072072,0.460454329,0.509795639,0.691509958,0.528100149,0.146342731,0.25834541,0.02550711,1.506595432,1.215705062,0.874828103
O-DG(32:0),81.26790198,95.88609102,44.94276306,69.12311228,146.6288246,136.5398147,108.0601447,111.4282394,0.496158068,138.1226852,109.9728701,111.7973059
O-DG(32:1),88.82094302,126.2714184,61.02135958,85.42642339,158.3761121,160.0264089,111.5245089,113.0793157,0.166712235,160.9173529,112.6307483,113.7529466
O-DG(34:0),8.911161972,8.18945821,6.613488579,8.899510146,29.12021233,26.00826514,31.22265905,24.53963152,0.701555499,26.54326088,32.42828819,24.85588691
O-DG(34:1),137.4310958,190.038006,86.43140918,131.1729853,238.824164,218.4417373,178.3775375,177.7077788,0.807510506,219.2392767,178.9848295,177.7836664
O-DG(34:2),164.8557866,248.9523108,104.0849158,174.9277445,285.1421443,332.1719652,227.95365,208.9887124,0.541361151,332.7952013,229.7378321,209.2439917
O-DG(34:3),108.5710032,167.8889996,55.6377886,96.4368529,145.5223069,156.4082595,89.316837,86.86238333,0.046486026,157.8169445,90.1337469,87.82148484
O-DG(34:4),7.262396302,10.43332426,4.004749866,5.375446438,8.83192108,10.11851352,3.219536417,5.564360523,0.546634116,11.16136783,4.190338625,6.305989107
O-DG(36:0),0.326276142,1.488224037,1.125049078,0.663320509,3.041225623,1.369544252,4.73845579,2.278746931,0.176535157,1.905289982,6.198503355,2.663668875
O-DG(36:1),11.05586274,18.75153265,9.274319702,16.33637119,30.36971034,33.40849086,40.07108861,32.99675071,0.313480008,34.54780801,41.1147352,33.55269124
O-DG(36:2),52.27240116,88.48955645,33.64381986,48.27513253,83.59826953,88.6394125,72.1520263,74.39902554,0.524595029,89.23546424,73.43564329,75.10282174
O-DG(36:3),50.41066349,110.4823022,39.89825898,54.92926857,96.74472944,105.7593044,71.80154283,61.97813585,0.112925037,106.2278034,72.59134914,62.19896646
O-DG(36:4),24.19343598,39.10647714,13.44828807,13.59909598,29.75707381,30.45828066,17.68905076,27.07441207,0.893205612,31.35689616,19.16380245,27.95426097
O-DG(36:5),160.1565967,242.2365665,103.5452022,160.5730549,60.47025787,62.59384469,29.23577775,69.48970764,0.444907963,63.35102626,30.56746577,70.04467092
O-DG(38:2),4.505151055,9.00591903,4.960459851,6.043850107,9.238641531,13.61694203,16.36039262,8.256671279,0.139436915,14.92696481,16.87500994,9.249525804
O-DG(38:3),3.017292889,3.933139996,2.403428224,5.518560507,4.432514524,9.325648648,6.334140474,3.664241431,0.864782023,10.50175031,6.766553316,3.884260427
O-DG(38:4),3.529590082,3.46578528,1.800753972,3.079826973,5.488945195,5.767067288,3.785731827,1.122152201,0.891265797,7.061946796,4.815717643,1.821348536
O-DG(38:5),38.30917013,66.9445492,28.56447895,35.97149789,32.41669872,30.6038761,20.70569354,9.55639662,0.459799652,31.0252435,21.80120596,10.31345401
O-DG(38:6),152.9493106,264.6256172,101.38299,111.5077168,115.3152809,107.3934286,68.19555271,63.28576881,0.339163962,108.2246013,69.74406781,63.5994315
O-DG(40:5),3.108467169,1.933000353,1.847628033,2.697078155,2.771946928,4.095937367,5.593307127,2.713936696,0.599334232,5.047223232,6.392360651,3.501701784
O-DG(40:6),14.24397363,21.65795597,9.537477929,11.22902793,8.862221076,13.63793021,8.358386853,7.007934436,0.83626007,15.00092506,9.67646863,7.548846554
O-DG(40:7),19.38655968,42.48155787,13.70534754,12.54814781,13.52823523,8.835271735,3.511375977,0,0.207889433,9.827406338,4.895545873,0.680671238
DG(30:0),206.0131743,159.5187345,107.0072093,277.9472309,306.7951206,497.2316202,550.2881417,448.4332146,0.727412562,498.2792715,551.0624774,448.8228313
DG(30:1),109.543097,93.64226973,56.73243524,166.2523377,138.0839916,246.6597587,228.5389637,229.704256,0.586761266,248.065747,229.8891952,230.2156049
DG(32:0),1539.567126,1764.440709,1019.45288,2004.491828,2107.119456,3237.649013,3941.120082,3223.070721,0.751175136,3238.920941,3941.908038,3223.539249
DG(32:1),1954.26447,1976.829928,1107.024228,2664.249482,1978.688662,2972.566047,2845.934076,2931.336294,0.398043954,2974.189581,2846.679856,2931.467921
DG(32:2),575.9215363,632.222037,369.4313544,944.5831531,996.6587679,1216.701435,1114.797295,1060.028265,0.701445166,1218.106017,1115.772135,1060.949429
DG(34:0),98.05101718,118.361018,86.92677515,181.4095367,320.0489241,649.1786744,910.8677317,562.9609489,0.545345871,649.8923196,911.9079072,563.8326522
DG(34:1),8229.384268,9719.111398,6267.46349,10639.23419,9902.61624,12141.9963,13083.80182,12416.1385,0.232431018,12143.18901,13085.13023,12416.90109
DG(34:2),9403.931464,11393.36659,6195.326825,12106.11958,13411.086,16125.44813,14741.83649,15154.60745,0.75552446,16125.76918,14743.27302,15155.33126
DG(34:3),1986.363914,2510.815315,1279.36901,2707.677126,2493.011549,2921.373272,2364.11545,2918.137585,0.420591896,2922.180571,2364.454089,2918.273882
DG(36:0),0,2.713247418,5.720827474,10.17698243,22.22068744,42.69317569,84.26032397,43.32111465,0.358600357,43.84733973,85.89131377,43.84951504
DG(36:1),351.2405153,362.0521133,279.1513988,532.9197596,859.2821439,1295.213245,1556.956697,1180.591321,0.663720048,1296.119515,1557.848324,1180.902763
DG(36:2),3167.658901,4511.00433,2710.787745,4530.566362,4046.985782,3926.913787,3831.088444,4265.313839,0.487508649,3928.345429,3831.607805,4265.445182
DG(36:3),1114.945855,1551.260397,772.3489279,1403.917685,1687.511121,1286.456938,1266.93329,1435.742544,0.616443976,1287.451088,1267.896664,1436.012359
DG(36:4),0,0,0,0,0,0,0,0,0.301101033,1.148628981,0.348459292,0.678311047
DG(36:5),0,0.33842477,1.214082118,0,0,0.301807066,0,0,0.242688467,1.060450631,1.337685921,0.536578078
DG(38:2),135.9949104,186.8547439,173.5662254,267.0283817,329.1414728,387.0881835,333.3941675,265.4068057,0.372740446,387.5463183,333.9300297,266.3074868
DG(38:3),160.9967395,234.2685564,166.2662939,244.2980039,342.7207922,336.1647848,281.7748337,270.4683764,0.189990811,337.2175706,282.3355326,271.0109358
DG(38:4),267.2337828,423.8965103,256.4824251,306.6892633,340.7820543,240.93061,265.2344835,259.0248831,0.321864806,242.3960236,266.3256167,259.9484286
DG(38:5),263.920068,366.235487,184.1060335,260.0982855,151.1202637,123.7649178,92.19889714,128.8840213,0.055270394,124.4026771,92.81116611,128.9792848
DG(38:6),281.1350551,340.4575344,153.8457761,186.5583856,110.2672028,80.82074226,72.84611355,100.0829173,0.884818877,81.92531573,73.65281928,101.0591242
DG(40:6),51.70124857,55.07889393,40.90201758,73.49390688,37.28774435,19.80899387,16.88731536,27.59624008,0.247956136,20.71450632,17.61600423,27.96037254
