Metabolite	Jurkat_r1	Jurkat_r2	Jurkat_r3	Jurkat_r4	Jurkat_r5	CCRF-CEM_r1	CCRF-CEM_r2	CCRF-CEM_r3	CCRF-CEM_r4	CCRF-CEM_r5	MOLT-4_r1	MOLT-4_r2	MOLT-4_r3	MOLT-4_r4	MOLT-4_r5	MOLT-16_r1	MOLT-16_r2	MOLT-16_r3	MOLT-16_r4	MOLT-16_r5
Label	Jurkat	Jurkat	Jurkat	Jurkat	Jurkat	CCRF-CEM	CCRF-CEM	CCRF-CEM	CCRF-CEM	CCRF-CEM	MOLT-4	MOLT-4	MOLT-4	MOLT-4	MOLT-4	MOLT-16	MOLT-16	MOLT-16	MOLT-16	MOLT-16
CE 18:1	0.22000000	0.18220000	0.10010000	0.18220000	0.12580000	0.27700000	0.28070000	0.21980000	0.26140000	0.28070000	0.21540000	0.16230000	0.16230000	0.37720000	0.24560000	0.28440000	0.30640000	0.38630000	0.11270000	0.29090000
CE 18:3	0.09624000	0.07446000	0.03184000	0.06404000	0.06404000	0.12190000	0.12450000	0.12450000	0.07872000	0.12710000	0.14240000	0.09415000	0.06122000	0.10080000	0.05245000	0.14020000	0.20980000	0.20980000	0.09920000	0.15500000
CE 20:1	0.01056000	0.01179000	0.00901800	0.00978900	0.01117000	0.01428000	0.02982000	0.03041000	0.02866000	0.01660000	0.01518000	0.02492000	0.02266000	0.00869200	0.01009000	0.02524000	0.01499000	0.02145000	0.02229000	0.02229000
CE 20:3	0.15010000	0.05213000	0.05529000	0.04897000	0.06190000	0.16920000	0.12100000	0.14730000	0.14050000	0.18290000	0.12120000	0.05043000	0.06146000	0.07249000	0.08429000	0.18630000	0.15200000	0.27600000	0.16360000	0.14890000
CE 20:5	0.22750000	0.09585000	0.09585000	0.14630000	0.14630000	0.36860000	0.14340000	0.32500000	0.12680000	0.28130000	0.30860000	0.20590000	0.14850000	0.20590000	0.17540000	0.27080000	0.24490000	0.55640000	0.39320000	0.22810000
CE 22:5	0.10820000	0.07296000	0.10100000	0.07778000	0.09451000	0.11850000	0.07944000	0.08790000	0.07944000	0.10330000	0.07126000	0.05260000	0.05707000	0.07712000	0.07830000	0.16040000	0.06714000	0.16920000	0.14040000	0.21500000
Cer 17:1;2O/16:0	0.00046710	0.00049950	0.00074710	0.00060710	0.00070090	0.00039680	0.00049460	0.00045620	0.00059280	0.00041010	0.00065160	0.00100500	0.00057610	0.00068290	0.00061170	0.00092360	0.00057060	0.00057060	0.00101600	0.00090300
Cer 18:1;2O/14:0	0.00076210	0.00118700	0.00125400	0.00085520	0.00082780	0.00102900	0.00102900	0.00113000	0.00092210	0.00102800	0.00101800	0.00098120	0.00142600	0.00093060	0.00136900	0.00168100	0.00145800	0.00124300	0.00113000	0.00174300
Cer 18:1;2O/16:0	0.01695000	0.02016000	0.03080000	0.02664000	0.02544000	0.01274000	0.01587000	0.01876000	0.01563000	0.01367000	0.05943000	0.03463000	0.05490000	0.09086000	0.03544000	0.04349000	0.03236000	0.02861000	0.06337000	0.03902000
Cer 18:1;2O/17:0	0.00020970	0.00024230	0.00028950	0.00020720	0.00019090	0.00022120	0.00028420	0.00033580	0.00027190	0.00021950	0.00026230	0.00024000	0.00032490	0.00020540	0.00023210	0.00043530	0.00045780	0.00024860	0.00018680	0.00027810
Cer 18:1;2O/18:0	0.00049550	0.00047270	0.00058420	0.00054030	0.00042830	0.00136200	0.00136200	0.00319300	0.00122200	0.00149500	0.00047490	0.00076650	0.00181000	0.00181000	0.00045380	0.00098520	0.00029390	0.00070800	0.00130700	0.00087480
Cer 18:1;2O/24:0	0.00354700	0.00589400	0.00663100	0.00392200	0.00508900	0.01182000	0.01627000	0.00973700	0.01731000	0.00973700	0.00350500	0.00528500	0.00431800	0.00615500	0.00547300	0.01238000	0.01041000	0.00811500	0.00645400	0.01603000
Cer 18:1;2O/24:1	0.00311000	0.00588600	0.00677200	0.00424500	0.00311000	0.01041000	0.00872400	0.00991500	0.01336000	0.00942500	0.01198000	0.00830400	0.00546800	0.00631500	0.00699300	0.02730000	0.02294000	0.01237000	0.02116000	0.03296000
Cer 18:2;2O/18:0	0.00019380	0.00023200	0.00028030	0.00023200	0.00023200	0.00035840	0.00053800	0.00067380	0.00047060	0.00040710	0.00054180	0.00020470	0.00019580	0.00020470	0.00029460	0.00045530	0.00011300	0.00026600	0.00063720	0.00045810
Cer 18:2;2O/24:1	0.00064100	0.00079020	0.00129700	0.00079020	0.00102800	0.00182900	0.00150600	0.00386900	0.00276600	0.00166300	0.00068470	0.00058570	0.00079810	0.00066460	0.00068300	0.00295800	0.00612500	0.00179500	0.00228900	0.00598400
CL 16:0_18:1_16:0_18:1	0.00137200	0.00223200	0.00309200	0.00174400	0.00124300	0.00559100	0.00291100	0.00462200	0.00291100	0.00365400	0.00113600	0.00172700	0.00215800	0.00346500	0.00230600	0.00230800	0.00311300	0.00402500	0.00182800	0.00115700
CL 16:1_18:1_16:1_18:1	0.00854500	0.01251000	0.01476000	0.01251000	0.01441000	0.00984900	0.00943500	0.00941100	0.00955800	0.00926600	0.01167000	0.01292000	0.01430000	0.01042000	0.01230000	0.00644200	0.00739900	0.00696700	0.00677000	0.00706600
CL 16:1_18:1_18:1_18:1	0.00859200	0.01556000	0.01556000	0.01168000	0.01094000	0.01510000	0.01330000	0.01221000	0.01221000	0.01404000	0.01552000	0.01623000	0.01461000	0.01181000	0.01908000	0.00720300	0.00599200	0.00770700	0.00759500	0.00792800
CL 18:0_18:2_18:1_18:2	0.00275200	0.00319600	0.00495900	0.00319600	0.00275200	0.00519900	0.00450900	0.00524200	0.00475400	0.00528500	0.01071000	0.00384500	0.01071000	0.00538500	0.00593500	0.00620100	0.00640600	0.00568500	0.00730600	0.00471600
CL 18:1_18:1_18:1_18:1	0.00314800	0.00362000	0.00537500	0.00416100	0.00314800	0.00628200	0.00513200	0.00538200	0.00513200	0.00562000	0.00756100	0.00364500	0.00873100	0.00598600	0.00778900	0.00251800	0.00328600	0.00259300	0.00299000	0.00259300
DG 16:0_16:1	0.00544100	0.01271000	0.00739900	0.01112000	0.00515800	0.00971600	0.00862000	0.00744400	0.00960400	0.00949200	0.01550000	0.01254000	0.00869600	0.00781700	0.00799400	0.00380600	0.00416700	0.00504400	0.00374500	0.00353200
DG 16:0_18:1	0.02279000	0.04012000	0.04096000	0.04601000	0.03692000	0.03421000	0.03458000	0.03298000	0.03338000	0.03618000	0.06681000	0.04219000	0.03671000	0.03671000	0.06043000	0.02855000	0.02841000	0.02722000	0.02722000	0.02946000
DG 16:0_24:1	0.00223900	0.00314400	0.00639600	0.00302100	0.00326700	0.00157900	0.00167000	0.00132200	0.00145100	0.00167000	0.00393400	0.00465900	0.00328600	0.00383500	0.00529900	0.01049000	0.01206000	0.01206000	0.01223000	0.00992600
DG 16:0_26:1	0.00190800	0.00311400	0.00422900	0.00311400	0.00229500	0.00148400	0.00123100	0.00131500	0.00123100	0.00147000	0.00231100	0.00347200	0.00330300	0.00218800	0.00280500	0.01103000	0.01092000	0.01552000	0.00924200	0.01238000
DG 18:1_18:1	0.01605000	0.01840000	0.02122000	0.02309000	0.02178000	0.02158000	0.01298000	0.01728000	0.01979000	0.02141000	0.01986000	0.02412000	0.01868000	0.01866000	0.03191000	0.01786000	0.01666000	0.01804000	0.01482000	0.01666000
DG 18:1_20:1	0.00219800	0.00322600	0.00482100	0.00287100	0.00346800	0.00269800	0.00215400	0.00227200	0.00227200	0.00273300	0.00324400	0.00613500	0.00481300	0.00797400	0.00607900	0.00615200	0.00604000	0.00505000	0.00781200	0.00604000
DG 18:1_22:1	0.00112700	0.00170300	0.00302000	0.00131200	0.00170300	0.00090220	0.00085910	0.00125400	0.00080720	0.00174400	0.00272800	0.00262400	0.00345500	0.00316400	0.00185800	0.00454000	0.00355100	0.00400300	0.00440000	0.00316400
DG 18:1_24:1	0.00176300	0.00197200	0.00449600	0.00197200	0.00191800	0.00113700	0.00093550	0.00077090	0.00093550	0.00100700	0.00253800	0.00336200	0.00291200	0.00283400	0.00155000	0.00824100	0.00929500	0.00897400	0.00706300	0.00929500
DG 18:1_26:1	0.00118600	0.00117000	0.00250500	0.00136600	0.00184000	0.00092240	0.00088020	0.00083800	0.00089610	0.00083800	0.00195500	0.00137800	0.00195500	0.00094320	0.00162600	0.00273200	0.00270900	0.00108900	0.00109400	0.00096710
HexCer 18:1;2O/16:0	0.00181200	0.00327500	0.00383300	0.00327500	0.00288600	0.00082450	0.00078910	0.00072210	0.00082450	0.00065830	0.00479200	0.00926100	0.00358100	0.00268400	0.00892100	0.00277300	0.00253800	0.00324000	0.00262600	0.00257700
HexCer 26:2;2O/16:0	0.00069000	0.00084540	0.00173400	0.00069000	0.00092860	0.00214500	0.00184900	0.00210000	0.00207900	0.00169700	0.00135200	0.00110000	0.00110000	0.00180400	0.00310500	0.00279900	0.00280500	0.00337300	0.00215900	0.00282100
LPC 16:0	0.07253000	0.00671800	0.04396000	0.03962000	0.05935000	0.02949000	0.02359000	0.02472000	0.01710000	0.04247000	0.00876600	0.05516000	0.02679000	0.05887000	0.02137000	0.04313000	0.02230000	0.11140000	0.05910000	0.06950000
LPC 18:0	0.02013000	0.00249500	0.01366000	0.00278600	0.00249500	0.00837000	0.00319900	0.00582000	0.00307000	0.01673000	0.00889700	0.00889700	0.01638000	0.00551800	0.01136000	0.01433000	0.01028000	0.03382000	0.00780100	0.01006000
LPC 20:1	0.00617500	0.00284500	0.00485700	0.00092940	0.00509400	0.00229700	0.00087760	0.00102300	0.00102300	0.00302400	0.00291600	0.00423300	0.00185500	0.00423300	0.00314900	0.01019000	0.00618100	0.01854000	0.01176000	0.01176000
LPE 18:0	0.29600000	0.04203000	0.04579000	0.04579000	0.04203000	0.05234000	0.01791000	0.01779000	0.01779000	0.05553000	0.04876000	0.04876000	0.03398000	0.05229000	0.04724000	0.04212000	0.03149000	0.07474000	0.01482000	0.05433000
PC 14:0_16:0	0.11370000	0.16740000	0.17670000	0.14680000	0.14680000	0.17220000	0.17360000	0.16550000	0.16460000	0.19010000	0.26560000	0.14550000	0.23500000	0.32380000	0.28500000	0.24690000	0.17020000	0.30130000	0.23570000	0.22850000
PC 15:0_16:0	0.06654000	0.17200000	0.11780000	0.07602000	0.09218000	0.16050000	0.20370000	0.19150000	0.21370000	0.14400000	0.28840000	0.27250000	0.27250000	0.21900000	0.24410000	0.10320000	0.13420000	0.05461000	0.13420000	0.13420000
PC 15:0_16:1	0.04003000	0.09113000	0.08472000	0.14220000	0.15130000	0.22020000	0.24350000	0.22350000	0.26900000	0.20600000	0.43460000	0.23340000	0.09554000	0.09776000	0.23190000	0.03847000	0.05375000	0.02178000	0.02120000	0.04380000
PC 16:0_16:0	0.27450000	0.31950000	0.35930000	0.42260000	0.42260000	0.26860000	0.25140000	0.25030000	0.26010000	0.26260000	0.30820000	0.40390000	0.40620000	0.34530000	0.38430000	0.38400000	0.40020000	0.40020000	0.39600000	0.40410000
