sample_name,lm_id
"PE(13:0/18:4(6Z,9Z,12Z,15Z))",LMGP02010394
SM(d18:1/18:1(9Z)),LMSP03010029
PE(O-16:0/16:1(9Z)),LMGP02020027
PE(P-18:0/17:0),LMGP02030042
"PE(20:4(5Z,8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))",LMGP02011173
PE(21:0/22:0),LMGP02011012
"PA(20:2(11Z,14Z)/18:0)",LMGP10010567
"PA(20:4(5Z,8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",LMGP10010646
SM(d18:1/26:0),LMSP03010010
"PA(21:0/22:4(7Z,10Z,13Z,16Z))",LMGP10010700
"PA(18:4(6Z,9Z,12Z,15Z)/20:2(11Z,14Z))",LMGP10010444
PA(17:0/18:1(9Z)),LMGP10010894
PA(O-20:0/22:0),LMGP10020071
Tridecan-2-ol,LMFA05000523
SM(d18:0/18:1(9Z)),LMSP03010031
SM(d18:0/18:0),LMSP03010020
[6]-Gingerol,LMPK15020007
SM(d18:0/13:0),LMSP03010033
Cer(d18:0/23:0),LMSP02020052
Cer(d18:2/30:0),LMSP02010177
Cer(d18:2/29:0),LMSP02010176
PG(P-16:0/14:1(9Z)),LMGP04030004
Cer(d18:2/16:0),LMSP02010024
Cer(d18:2/18:0),LMSP02010170
Cer(d18:2/24:0),LMSP02010171
N-(3-oxo-octanoyl)-homoserine lactone,LMFA08030004
PS(19:0/22:1(11Z)),LMGP03010476
"PS(19:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",LMGP03010479
Cer(d18:2/22:0),LMSP02010029
delta-octanolide,LMFA07040017
PS(O-16:0/14:0),LMGP03020003
"PS(O-18:0/18:2(9Z,12Z))",LMGP03020028
PS(O-18:0/22:1(11Z)),LMGP03020038
LacCer(d18:1/26:0),LMSP0501AB08
LacCer(d18:1/20:0),LMSP0501AB05
LacCer(d18:1/12:0),LMSP0501AB02
12R-HpETE,LMFA03060070
LacCer(d18:1/18:0),LMSP0501AB04
TG(21:0/22:1(13Z)/22:1(13Z))[iso3],LMGL03012375
PE(P-16:0/18:0),LMGP02030018
cis-8-oleic acid,LMFA01030070
"1,9-dideoxyforskolin",LMPR0104030009
"PE(P-16:0/18:2(9Z,12Z))",LMGP02030094
PE(P-18:0/18:1(9Z)),LMGP02030004
"PE(P-18:0/18:2(9Z,12Z))",LMGP02030046
PC(O-16:0/15:0),LMGP01020180
PC(P-16:0/22:0),LMGP01030042
PC(P-18:0/15:0),LMGP01030050
GalCer(d18:1/22:0),LMSP0501AC04
GalCer(d18:1/16:0),LMSP0501AC01
