sample,lm_id,standardized_name,refmet_id,formula,exact_mass
FaCN(12:0),,,,,
FaCN(14:0),,,,,
FaCN(14:1),,,,,
FaCN(16:0),,,,,
FaCN(16:1),,,,,
FaCN(18:0),,,,,
FaCN(18:1),,,,,
FaCN(18:2),,,,,
FaCN(20:0),,,,,
FaCN(20:1),,,,,
FaCN(20:2),,,,,
FaCN(20:3),,,,,
FaCN(20:4),,,,,
FaCoA(16:1),,,,,
FaCoA(17:1),,,,,
FaCoA(18:1),,,,,
FaCoA(18:2),,,,,
FaCoA(18:3),,,,,
FA(14:0),LMFA01010014,Myristic acid,RM0153483,C14H28O2,228.2089
FA(16:0),LMFA01010001,Palmitic acid,RM0153571,C16H32O2,256.2402
FA(16:1),,Hexadecenoic acid,RM0140626,C16H30O2,254.2246
FA(18:0),LMFA01010018,Stearic acid,RM0153574,C18H36O2,284.2715
FA(18:1),,Octadecenoic acid,RM0140004,C18H34O2,282.2559
FA(18:2),,Octadecadienoic acid,RM0137483,C18H32O2,280.2402
FA(18:3),,Octadecatrienoic acid,RM0139661,C18H30O2,278.2246
FA(20:0),LMFA01010020,Arachidic acid,RM0137828,C20H40O2,312.3028
FA(20:1),,Eicosenoic acid,RM0150389,C20H38O2,310.2872
FA(20:2),,Eicosadienoic acid,RM0149923,C20H36O2,308.2715
FA(20:3),,Eicosatrienoic acid,RM0152308,C20H34O2,306.2559
FA(20:4),,Eicosatetraenoic acid,RM0152034,C20H32O2,304.2402
FA(20:5),,Eicosapentaenoic acid,RM0151646,C20H30O2,302.2246
FA(22:0),LMFA01010022,Behenic acid,RM0153577,C22H44O2,340.3341
FA(22:1),,Docosenoic acid,RM0139671,C22H42O2,338.3185
FA(22:2),,Docosadienoic acid,RM0149924,C23H42O2,350.3185
FA(22:3),,Docosatrienoic acid,RM0153176,C22H38O2,334.2872
FA(22:4),,Docosatetraenoic acid,RM0139662,C22H36O2,332.2715
FA(22:5),,Docosapentaenoic acid,RM0149942,C22H34O2,330.2559
FA(22:6),,Docosahexaenoic acid,RM0137845,C22H32O2,328.2402
FA(24:0),LMFA01010024,Lignoceric acid,RM0153579,C24H48O2,368.3654
FA(24:1),,Tetracosenoic acid,RM0139943,C24H46O2,366.3498
FA(24:2),,Tetracosadienoic acid,RM0151637,C24H44O2,364.3341
FA(26:0),LMFA01010026,Cerotic acid,RM0152235,C26H52O2,396.3967
FA(26:1),,Hexacosenoic acid,RM0137813,C26H50O2,394.3811
MG(16:0),,MG 16:0,RM0134400,C19H38O4,330.277
MG(16:1),,MG 16:1,RM0012710,C19H36O4,328.2614
MG(18:0),,MG 18:0,RM0075519,C21H42O4,358.3083
MG(18:1),,MG 18:1,RM0008643,C21H40O4,356.2927
MG(18:2),,MG 18:2,RM0134398,C21H38O4,354.277
MG(20:4),,MG 20:4,RM0134394,C23H38O4,378.277
MG(22:6),,MG 22:6,RM0075523,C25H38O4,402.277
O-DG(32:0),,,,,
O-DG(32:1),,,,,
O-DG(34:0),,,,,
O-DG(34:1),,,,,
O-DG(34:2),,,,,
O-DG(34:3),,,,,
O-DG(34:4),,,,,
O-DG(36:0),,,,,
O-DG(36:1),,,,,
O-DG(36:2),,,,,
O-DG(36:3),,,,,
O-DG(36:4),,,,,
O-DG(36:5),,,,,
O-DG(38:2),,,,,
O-DG(38:3),,,,,
O-DG(38:4),,,,,
O-DG(38:5),,,,,
O-DG(38:6),,,,,
O-DG(40:5),,,,,
O-DG(40:6),,,,,
O-DG(40:7),,,,,
DG(30:0),,DG 30:0,RM0035491,C33H64O5,540.4754
DG(30:1),,DG 30:1,RM0008589,C33H62O5,538.4597
DG(32:0),,DG 32:0,RM0033958,C35H68O5,568.5067
DG(32:1),,DG 32:1,RM0134364,C35H66O5,566.491
DG(32:2),,DG 32:2,RM0134363,C35H64O5,564.4754
DG(34:0),,DG 34:0,RM0034126,C37H72O5,596.538
DG(34:1),,DG 34:1,RM0138788,C37H70O5,594.5223
DG(34:2),,DG 34:2,RM0034129,C37H68O5,592.5067
DG(34:3),,DG 34:3,RM0035412,C37H66O5,590.491
DG(36:0),,DG 36:0,RM0035449,C39H76O5,624.5693
DG(36:1),,DG 36:1,RM0134378,C39H74O5,622.5536
DG(36:2),,DG 36:2,RM0034055,C39H72O5,620.538
DG(36:3),,DG 36:3,RM0035091,C39H70O5,618.5223
DG(36:4),,DG 36:4,RM0034223,C39H68O5,616.5067
DG(36:5),,DG 36:5,RM0035492,C39H66O5,614.491
DG(38:2),,DG 38:2,RM0035087,C41H76O5,648.5693
DG(38:3),,DG 38:3,RM0134370,C41H74O5,646.5536
DG(38:4),,DG 38:4,RM0134369,C41H72O5,644.538
DG(38:5),,DG 38:5,RM0035493,C41H70O5,642.5223
DG(38:6),,DG 38:6,RM0033572,C41H68O5,640.5067
DG(40:6),,DG 40:6,RM0035673,C43H72O5,668.538
DG(40:7),,DG 40:7,RM0134371,C43H70O5,666.5223
O-TG(50:0),,,,,
O-TG(50:1),,,,,
O-TG(50:2),,,,,
O-TG(50:3),,,,,
O-TG(52:0),,,,,
O-TG(52:1),,,,,
O-TG(52:2),,,,,
O-TG(52:3),,,,,
O-TG(52:4),,,,,
O-TG(52:5),,,,,
O-TG(54:1),,,,,
O-TG(54:2),,,,,
O-TG(54:3),,,,,
O-TG(54:4),,,,,
O-TG(54:5),,,,,
O-TG(54:6),,,,,
O-TG(56:2),,,,,
O-TG(56:3),,,,,
O-TG(56:4),,,,,
O-TG(56:5),,,,,
O-TG(56:6),,,,,
O-TG(56:7),,,,,
O-TG(58:5),,,,,
O-TG(58:6),,,,,
O-TG(58:7),,,,,
TG(38:0),,TG 38:0,RM0065685,C41H78O6,666.5798
TG(40:0),,TG 40:0,RM0028305,C43H82O6,694.6111
TG(40:1),,TG 40:1,RM0134327,C43H80O6,692.5955
TG(40:2),,TG 40:2,RM0134328,C43H78O6,690.5798
TG(40:3),,TG 40:3,RM0031564,C43H76O6,688.5642
TG(42:0),,TG 42:0,RM0061037,C45H86O6,722.6424
TG(42:1),,TG 42:1,RM0134265,C45H84O6,720.6268
TG(42:2),,TG 42:2,RM0062059,C45H82O6,718.6111
TG(42:3),,TG 42:3,RM0097879,C45H80O6,716.5955
TG(42:4),,TG 42:4,RM0061571,C45H78O6,714.5798
TG(44:0),,TG 44:0,RM0134266,C47H90O6,750.6737
TG(44:1),,TG 44:1,RM0112605,C47H88O6,748.6581
TG(44:2),,TG 44:2,RM0089970,C47H86O6,746.6424
TG(44:3),,TG 44:3,RM0110447,C47H84O6,744.6268
TG(44:4),,TG 44:4,RM0134248,C47H82O6,742.6111
TG(44:5),,TG 44:5,RM0014842,C47H80O6,740.5955
TG(44:6),,TG 44:6,RM0065662,C47H78O6,738.5798
TG(46:0),,TG 46:0,RM0134258,C49H94O6,778.705
TG(46:1),,TG 46:1,RM0111561,C49H92O6,776.6894
TG(46:2),,TG 46:2,RM0134217,C49H90O6,774.6737
TG(46:3),,TG 46:3,RM0062101,C49H88O6,772.6581
TG(46:4),,TG 46:4,RM0134331,C49H86O6,770.6424
TG(48:0),,TG 48:0,RM0134259,C51H98O6,806.7363
TG(48:1),,TG 48:1,RM0134225,C51H96O6,804.7207
TG(48:2),,TG 48:2,RM0134224,C51H94O6,802.705
TG(48:3),,TG 48:3,RM0065682,C51H92O6,800.6894
TG(48:4),,TG 48:4,RM0134252,C51H90O6,798.6737
TG(50:0),,TG 50:0,RM0134260,C53H102O6,834.7676
TG(50:1),,TG 50:1,RM0134221,C53H100O6,832.752
TG(50:2),,TG 50:2,RM0138778,C53H98O6,830.7363
TG(50:3),,TG 50:3,RM0134227,C53H96O6,828.7207
TG(50:4),,TG 50:4,RM0134255,C53H94O6,826.705
TG(50:5),,TG 50:5,RM0110469,C53H92O6,824.6894
TG(50:6),,TG 50:6,RM0070875,C53H90O6,822.6737
TG(52:0),,TG 52:0,RM0134311,C55H106O6,862.7989
TG(52:1),,TG 52:1,RM0062103,C55H104O6,860.7833
TG(52:2),,TG 52:2,RM0134232,C55H102O6,858.7676
TG(52:3),,TG 52:3,RM0134220,C55H100O6,856.752
TG(52:4),,TG 52:4,RM0134219,C55H98O6,854.7363
TG(52:5),,TG 52:5,RM0134231,C55H96O6,852.7207
TG(52:6),,TG 52:6,RM0134261,C55H94O6,850.705
TG(52:7),,TG 52:7,RM0134292,C55H92O6,848.6894
TG(52:8),,TG 52:8,RM0134300,C55H90O6,846.6737
TG(54:0),,TG 54:0,RM0064164,C57H110O6,890.8302
TG(54:1),,TG 54:1,RM0138781,C57H108O6,888.8146
TG(54:2),,TG 54:2,RM0116159,C57H106O6,886.7989
TG(54:3),,TG 54:3,RM0134218,C57H104O6,884.7833
TG(54:4),,TG 54:4,RM0134236,C57H102O6,882.7676
TG(54:5),,TG 54:5,RM0134235,C57H100O6,880.752
TG(54:6),,TG 54:6,RM0062063,C57H98O6,878.7363
TG(54:7),,TG 54:7,RM0134234,C57H96O6,876.7207
TG(54:8),,TG 54:8,RM0024990,C57H94O6,874.705
TG(54:9),,TG 54:9,RM0134213,C57H92O6,872.6894
TG(56:0),,TG 56:0,RM0016760,C59H114O6,918.8615
TG(56:1),,TG 56:1,RM0116158,C59H112O6,916.8459
TG(56:10),,TG 56:10,RM0134262,C59H94O6,898.705
TG(56:11),,TG 56:11,RM0116145,C59H92O6,896.6894
TG(56:2),,TG 56:2,RM0134274,C59H110O6,914.8302
TG(56:3),,TG 56:3,RM0116157,C59H108O6,912.8146
TG(56:4),,TG 56:4,RM0110468,C59H106O6,910.7989
TG(56:5),,TG 56:5,RM0138779,C59H104O6,908.7833
TG(56:6),,TG 56:6,RM0110466,C59H102O6,906.7676
TG(56:7),,TG 56:7,RM0134241,C59H100O6,904.752
TG(56:8),,TG 56:8,RM0134240,C59H98O6,902.7363
TG(56:9),,TG 56:9,RM0134239,C59H96O6,900.7207
TG(58:1),,TG 58:1,RM0116153,C61H116O6,944.8772
TG(58:10),,TG 58:10,RM0134242,C61H98O6,926.7363
TG(58:11),,TG 58:11,RM0134282,C61H96O6,924.7207
TG(58:12),,TG 58:12,RM0134306,C61H94O6,922.705
TG(58:2),,TG 58:2,RM0086945,C61H114O6,942.8615
TG(58:3),,TG 58:3,RM0134275,C61H112O6,940.8459
TG(58:4),,TG 58:4,RM0115133,C61H110O6,938.8302
TG(58:5),,TG 58:5,RM0134276,C61H108O6,936.8146
TG(58:6),,TG 58:6,RM0134246,C61H106O6,934.7989
TG(58:7),,TG 58:7,RM0134245,C61H104O6,932.7833
TG(58:8),,TG 58:8,RM0134244,C61H102O6,930.7676
TG(58:9),,TG 58:9,RM0134243,C61H100O6,928.752
TG(60:10),,TG 60:10,RM0134247,C63H102O6,954.7676
TG(60:11),,TG 60:11,RM0138782,C63H100O6,952.752
TG(60:12),,TG 60:12,RM0134285,C63H98O6,950.7363
CE(16:0),LMST01020005,CE 16:0,RM0135709,C43H76O2,624.5845
CE(16:1),,CE 16:1,RM0134017,C43H74O2,622.5689
CE(18:0),LMST01020007,CE 18:0,RM0135710,C45H80O2,652.6158
CE(18:1),,CE 18:1,RM0138765,C45H78O2,650.6002
CE(18:2),,CE 18:2,RM0016397,C45H76O2,648.5845
CE(20:4),,CE 20:4,RM0138480,C47H76O2,672.5845
CE(22:6),,CE 22:6,RM0125897,C49H76O2,696.5845
LPA(16:0),,LPA 16:0,RM0134430,C19H39O7P,410.2433
LPA(18:1),,LPA 18:1,RM0046704,C21H41O7P,436.259
LPA(18:2),,LPA 18:2,RM0134427,C21H39O7P,434.2433
LPA(20:4),,LPA 20:4,RM0007208,C23H39O7P,458.2433
O-LPC(16:0),LMGP01060010,LPC O-16:0,RM0133233,C24H52NO6P,481.3532
O-LPC(18:0),LMGP01060014,LPC O-18:0,RM0135072,C26H56NO6P,509.3845
O-LPC(18:1),,LPC O-18:1,RM0133231,C26H54NO6P,507.3689
O-LPC(20:0),,LPC O-20:0,RM0097833,C28H60NO6P,537.4158
O-LPC(22:0),,LPC O-22:0,RM0097834,C30H64NO6P,565.4471
LPC(14:0),LMGP01050012,LPC 14:0,RM0135070,C22H46NO7P,467.3012
LPC(16:0),,LPC 16:0,RM0134475,C24H50NO7P,495.3325
LPC(16:1),,LPC 16:1,RM0048603,C24H48NO7P,493.3168
LPC(18:0),,LPC 18:0,RM0106163,C26H54NO7P,523.3638
LPC(18:1),,LPC 18:1,RM0042845,C26H52NO7P,521.3481
LPC(18:2),,LPC 18:2,RM0048598,C26H50NO7P,519.3325
LPC(18:3),,LPC 18:3,RM0134471,C26H48NO7P,517.3168
LPC(20:0),,LPC 20:0,RM0134472,C28H58NO7P,551.3951
LPC(20:1),,LPC 20:1,RM0048599,C28H56NO7P,549.3794
LPC(20:2),,LPC 20:2,RM0104271,C28H54NO7P,547.3638
LPC(20:3),,LPC 20:3,RM0134469,C28H52NO7P,545.3481
LPC(20:4),,LPC 20:4,RM0048636,C28H50NO7P,543.3325
LPC(20:5),,LPC 20:5,RM0106165,C28H48NO7P,541.3168
LPC(22:4),,LPC 22:4,RM0048630,C30H54NO7P,571.3638
LPC(22:5),,LPC 22:5,RM0048600,C30H52NO7P,569.3481
LPC(22:6),,LPC 22:6,RM0134493,C30H50NO7P,567.3325
LPC(24:0),,LPC 24:0,RM0097691,C32H66NO7P,607.4577
LPC(24:1),,LPC 24:1,RM0103836,C32H64NO7P,605.442
O-PC(32:0),,PC O-32:0,RM0090011,C40H82NO7P,719.5829
O-PC(32:1),,PC O-32:1,RM0052166,C40H80NO7P,717.5672
O-PC(34:0),,PC O-34:0,RM0134858,C42H86NO7P,747.6142
O-PC(34:1),,PC O-34:1,RM0017335,C42H84NO7P,745.5985
O-PC(34:2),,PC O-34:2,RM0052177,C42H82NO7P,743.5829
O-PC(36:2),,PC O-36:2,RM0052211,C44H86NO7P,771.6142
O-PC(36:3),,PC O-36:3,RM0052208,C44H84NO7P,769.5985
O-PC(36:4),,PC O-36:4,RM0017345,C44H82NO7P,767.5829
O-PC(36:5),,PC O-36:5,RM0134826,C44H80NO7P,765.5672
O-PC(38:3),,PC O-38:3,RM0052213,C46H88NO7P,797.6298
O-PC(38:4),,PC O-38:4,RM0052220,C46H86NO7P,795.6142
O-PC(38:5),,PC O-38:5,RM0134819,C46H84NO7P,793.5985
O-PC(40:3),,PC O-40:3,RM0052258,C48H92NO7P,825.6611
O-PC(40:4),,PC O-40:4,RM0052248,C48H90NO7P,823.6455
O-PC(40:5),,PC O-40:5,RM0024248,C48H88NO7P,821.6298
O-PC(40:6),,PC O-40:6,RM0134824,C48H86NO7P,819.6142
O-PC(40:7),,PC O-40:7,RM0052254,C48H84NO7P,817.5985
O-PC(40:8),,PC O-40:8,RM0052255,C48H82NO7P,815.5829
O-PC(42:5),,PC O-42:5,RM0052253,C50H92NO7P,849.6611
O-PC(42:6),,PC O-42:6,RM0134885,C50H90NO7P,847.6455
PA(30:0),,PA 30:0,RM0009886,C33H65O8P,620.4417
PA(32:0),,PA 32:0,RM0134586,C35H69O8P,648.473
PA(32:1),,PA 32:1,RM0170475,C35H67O8P,646.4574
PA(32:2),,PA 32:2,RM0170309,C35H65O8P,644.4417
PA(34:1),,PA 34:1,RM0134584,C37H71O8P,674.4887
PA(34:2),,PA 34:2,RM0134587,C37H69O8P,672.473
PA(34:3),,PA 34:3,RM0009834,C37H67O8P,670.4574
PA(36:1),,PA 36:1,RM0030911,C39H75O8P,702.52
PA(36:2),,PA 36:2,RM0134599,C39H73O8P,700.5043
PA(36:3),,PA 36:3,RM0170340,C39H71O8P,698.4887
PA(36:4),,PA 36:4,RM0134601,C39H69O8P,696.473
PA(36:5),,PA 36:5,RM0015665,C39H67O8P,694.4574
PA(38:3),,PA 38:3,RM0170046,C41H75O8P,726.52
PA(38:4),,PA 38:4,RM0029480,C41H73O8P,724.5043
PA(38:5),,PA 38:5,RM0040890,C41H71O8P,722.4887
PA(38:6),,PA 38:6,RM0103650,C41H69O8P,720.473
PA(40:4),,PA 40:4,RM0097844,C43H77O8P,752.5356
PA(40:5),,PA 40:5,RM0170647,C43H75O8P,750.52
PA(40:6),,PA 40:6,RM0134602,C43H73O8P,748.5043
PA(40:7),,PA 40:7,RM0010448,C43H71O8P,746.4887
PC(28:0),,PC 28:0,RM0134835,C36H72NO8P,677.4996
PC(30:0),,PC 30:0,RM0025459,C38H76NO8P,705.5309
PC(30:1),,PC 30:1,RM0000565,C38H74NO8P,703.5152
PC(32:0),,PC 32:0,RM0134841,C40H80NO8P,733.5622
PC(32:1),,PC 32:1,RM0011317,C40H78NO8P,731.5465
PC(32:2),,PC 32:2,RM0024988,C40H76NO8P,729.5309
PC(32:3),,PC 32:3,RM0097852,C40H74NO8P,727.5152
PC(34:0),,PC 34:0,RM0134843,C42H84NO8P,761.5935
PC(34:1),,PC 34:1,RM0010728,C42H82NO8P,759.5778
PC(34:2),,PC 34:2,RM0025463,C42H80NO8P,757.5622
PC(34:3),,PC 34:3,RM0134816,C42H78NO8P,755.5465
PC(34:4),,PC 34:4,RM0090131,C42H76NO8P,753.5309
PC(36:0),,PC 36:0,RM0025422,C44H88NO8P,789.6248
PC(36:1),,PC 36:1,RM0097853,C44H86NO8P,787.6091
PC(36:2),,PC 36:2,RM0134818,C44H84NO8P,785.5935
PC(36:3),,PC 36:3,RM0010754,C44H82NO8P,783.5778
PC(36:4),,PC 36:4,RM0010761,C44H80NO8P,781.5622
PC(36:5),,PC 36:5,RM0134821,C44H78NO8P,779.5465
PC(36:6),,PC 36:6,RM0171049,C44H76NO8P,777.5309
PC(38:2),,PC 38:2,RM0134844,C46H88NO8P,813.6248
PC(38:3),,PC 38:3,RM0134820,C46H86NO8P,811.6091
PC(38:4),,PC 38:4,RM0010755,C46H84NO8P,809.5935
PC(38:5),,PC 38:5,RM0134823,C46H82NO8P,807.5778
PC(38:6),,PC 38:6,RM0097851,C46H80NO8P,805.5622
PC(38:7),,PC 38:7,RM0171096,C46H78NO8P,803.5465
PC(40:3),,PC 40:3,RM0134848,C48H90NO8P,839.6404
PC(40:4),,PC 40:4,RM0134847,C48H88NO8P,837.6248
PC(40:5),,PC 40:5,RM0134822,C48H86NO8P,835.6091
PC(40:6),,PC 40:6,RM0134817,C48H84NO8P,833.5935
